faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 711, 19
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 13, b, 1
1, 3, a, 1
1, 7, b, 0
2, 8, a, 1
2, 10, b, 0
3, 3, a, 0
3, 12, b, 0
4, 14, a, 1
4, 11, b, 0
5, 2, a, 0
5, 8, b, 0
6, 11, a, 0
6, 13, b, 1
7, 3, a, 1
7, 11, b, 1
8, 12, a, 0
8, 9, b, 1
9, 14, a, 0
9, 7, b, 0
10, 4, a, 1
10, 9, b, 1
11, 0, a, 1
11, 1, b, 0
12, 13, a, 0
12, 8, b, 0
13, 1, a, 0
13, 12, b, 1
14, 5, a, 1
14, 9, b, 1
15, 14, a, 0
15, 6, b, 1
