faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 366, 59
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 7, b, 0
1, 24, a, 1
1, 21, b, 0
2, 6, a, 0
2, 25, b, 1
3, 4, a, 0
3, 10, b, 1
4, 12, a, 0
4, 5, b, 0
5, 5, a, 0
5, 15, b, 1
6, 31, a, 0
6, 14, b, 1
7, 27, a, 1
7, 22, b, 0
8, 5, a, 1
8, 1, b, 1
9, 20, a, 0
9, 6, b, 1
10, 11, a, 0
10, 22, b, 1
11, 28, a, 1
11, 11, b, 0
12, 9, a, 0
12, 4, b, 0
13, 26, a, 0
13, 21, b, 1
14, 5, a, 1
14, 0, b, 1
15, 6, a, 0
15, 8, b, 0
16, 29, a, 1
16, 4, b, 0
17, 16, a, 0
17, 15, b, 1
18, 28, a, 0
18, 13, b, 0
19, 7, a, 1
19, 17, b, 0
20, 19, a, 1
20, 29, b, 0
21, 10, a, 0
21, 23, b, 1
22, 29, a, 1
22, 18, b, 1
23, 17, a, 1
23, 10, b, 0
24, 29, a, 0
24, 17, b, 1
25, 25, a, 1
25, 3, b, 0
26, 30, a, 0
26, 21, b, 0
27, 30, a, 0
27, 25, b, 1
28, 3, a, 0
28, 29, b, 1
29, 4, a, 1
29, 26, b, 1
30, 1, a, 1
30, 9, b, 1
31, 2, a, 1
31, 26, b, 0
