faulty_transition_index
78
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 787, 60
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 63, b, 0
1, 47, a, 0
1, 32, b, 1
2, 22, a, 0
2, 53, b, 0
3, 3, a, 1
3, 11, b, 1
4, 53, a, 1
4, 41, b, 1
5, 61, a, 1
5, 9, b, 0
6, 5, a, 0
6, 5, b, 0
7, 40, a, 0
7, 60, b, 0
8, 37, a, 0
8, 30, b, 0
9, 23, a, 1
9, 31, b, 0
10, 38, a, 0
10, 12, b, 1
11, 55, a, 0
11, 9, b, 1
12, 62, a, 1
12, 36, b, 1
13, 56, a, 0
13, 10, b, 0
14, 36, a, 1
14, 56, b, 1
15, 40, a, 1
15, 44, b, 0
16, 40, a, 1
16, 8, b, 0
17, 21, a, 1
17, 34, b, 1
18, 8, a, 1
18, 54, b, 0
19, 56, a, 0
19, 13, b, 0
20, 5, a, 1
20, 42, b, 0
21, 59, a, 0
21, 26, b, 0
22, 56, a, 0
22, 57, b, 1
23, 61, a, 0
23, 62, b, 1
24, 36, a, 0
24, 45, b, 1
25, 35, a, 0
25, 2, b, 0
26, 20, a, 1
26, 0, b, 1
27, 60, a, 0
27, 34, b, 0
28, 2, a, 1
28, 27, b, 1
29, 55, a, 0
29, 51, b, 0
30, 28, a, 0
30, 24, b, 0
31, 5, a, 1
31, 8, b, 0
32, 34, a, 0
32, 41, b, 0
33, 44, a, 0
33, 22, b, 0
34, 58, a, 1
34, 55, b, 1
35, 43, a, 1
35, 40, b, 0
36, 51, a, 1
36, 57, b, 1
37, 17, a, 0
37, 7, b, 1
38, 11, a, 0
38, 10, b, 1
39, 36, a, 1
39, 50, b, 0
40, 22, a, 1
40, 14, b, 1
41, 60, a, 0
41, 52, b, 0
42, 18, a, 0
42, 28, b, 0
43, 47, a, 1
43, 49, b, 1
44, 62, a, 0
44, 44, b, 1
45, 11, a, 1
45, 2, b, 1
46, 35, a, 1
46, 25, b, 0
47, 46, a, 0
47, 48, b, 1
48, 56, a, 1
48, 5, b, 0
49, 37, a, 0
49, 44, b, 1
50, 28, a, 1
50, 33, b, 0
51, 51, a, 1
51, 26, b, 0
52, 1, a, 0
52, 32, b, 0
53, 56, a, 0
53, 6, b, 1
54, 46, a, 1
54, 15, b, 1
55, 4, a, 0
55, 8, b, 1
56, 3, a, 1
56, 34, b, 0
57, 37, a, 0
57, 44, b, 0
58, 11, a, 0
58, 44, b, 1
59, 19, a, 0
59, 33, b, 1
60, 53, a, 0
60, 16, b, 1
61, 9, a, 0
61, 54, b, 1
62, 29, a, 0
62, 37, b, 1
63, 56, a, 1
63, 53, b, 1
