faulty_transition_index
180
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 769, 47
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 26, b, 1
1, 0, a, 0
1, 73, b, 0
2, 110, a, 0
2, 63, b, 0
3, 45, a, 1
3, 126, b, 1
4, 18, a, 1
4, 117, b, 1
5, 109, a, 1
5, 41, b, 1
6, 58, a, 0
6, 61, b, 1
7, 119, a, 1
7, 55, b, 0
8, 87, a, 1
8, 59, b, 1
9, 71, a, 0
9, 53, b, 1
10, 65, a, 0
10, 86, b, 0
11, 77, a, 1
11, 11, b, 0
12, 68, a, 0
12, 72, b, 1
13, 62, a, 0
13, 122, b, 0
14, 37, a, 1
14, 83, b, 1
15, 68, a, 1
15, 67, b, 1
16, 32, a, 1
16, 60, b, 0
17, 16, a, 1
17, 60, b, 0
18, 43, a, 0
18, 32, b, 0
19, 22, a, 1
19, 105, b, 1
20, 3, a, 0
20, 99, b, 0
21, 57, a, 1
21, 69, b, 1
22, 6, a, 0
22, 84, b, 0
23, 92, a, 1
23, 115, b, 0
24, 9, a, 0
24, 19, b, 0
25, 47, a, 1
25, 100, b, 0
26, 39, a, 1
26, 14, b, 1
27, 92, a, 1
27, 106, b, 1
28, 112, a, 1
28, 106, b, 1
29, 35, a, 1
29, 4, b, 1
30, 38, a, 1
30, 43, b, 1
31, 21, a, 1
31, 56, b, 1
32, 25, a, 1
32, 49, b, 1
33, 123, a, 1
33, 109, b, 0
34, 30, a, 1
34, 103, b, 1
35, 77, a, 1
35, 57, b, 1
36, 121, a, 1
36, 94, b, 1
37, 88, a, 1
37, 24, b, 1
38, 45, a, 1
38, 116, b, 1
39, 97, a, 0
39, 126, b, 1
40, 61, a, 1
40, 26, b, 0
41, 21, a, 1
41, 41, b, 0
42, 126, a, 1
42, 8, b, 0
43, 76, a, 0
43, 65, b, 0
44, 57, a, 1
44, 109, b, 1
45, 110, a, 1
45, 118, b, 0
46, 78, a, 0
46, 70, b, 0
47, 108, a, 0
47, 105, b, 1
48, 53, a, 0
48, 75, b, 0
49, 83, a, 1
49, 25, b, 1
50, 28, a, 0
50, 13, b, 1
51, 8, a, 0
51, 101, b, 1
52, 67, a, 0
52, 5, b, 1
53, 19, a, 0
53, 64, b, 0
54, 47, a, 1
54, 65, b, 0
55, 48, a, 0
55, 98, b, 0
56, 104, a, 1
56, 20, b, 1
57, 52, a, 0
57, 32, b, 0
58, 62, a, 1
58, 115, b, 0
59, 12, a, 1
59, 67, b, 1
60, 110, a, 1
60, 10, b, 1
61, 82, a, 1
61, 72, b, 1
62, 91, a, 0
62, 79, b, 0
63, 99, a, 0
63, 77, b, 0
64, 114, a, 0
64, 56, b, 1
65, 54, a, 1
65, 99, b, 1
66, 74, a, 0
66, 59, b, 1
67, 42, a, 1
67, 34, b, 1
68, 76, a, 1
68, 43, b, 1
69, 6, a, 1
69, 2, b, 0
70, 17, a, 0
70, 18, b, 0
71, 55, a, 1
71, 111, b, 0
72, 106, a, 1
72, 7, b, 0
73, 125, a, 0
73, 14, b, 0
74, 40, a, 0
74, 56, b, 0
75, 31, a, 1
75, 68, b, 1
76, 100, a, 0
76, 113, b, 0
77, 13, a, 1
77, 64, b, 0
78, 114, a, 1
78, 22, b, 1
79, 0, a, 1
79, 89, b, 1
80, 52, a, 0
80, 53, b, 0
81, 42, a, 1
81, 74, b, 1
82, 50, a, 1
82, 78, b, 1
83, 120, a, 0
83, 35, b, 1
84, 33, a, 1
84, 65, b, 1
85, 51, a, 1
85, 122, b, 0
86, 126, a, 0
86, 5, b, 1
87, 69, a, 1
87, 79, b, 0
88, 23, a, 1
88, 31, b, 0
89, 29, a, 1
89, 125, b, 0
90, 16, a, 0
90, 25, b, 1
91, 124, a, 0
91, 116, b, 1
92, 65, a, 1
92, 119, b, 1
93, 85, a, 0
93, 40, b, 0
94, 127, a, 1
94, 22, b, 0
95, 81, a, 1
95, 88, b, 1
96, 14, a, 1
96, 32, b, 1
97, 69, a, 1
97, 53, b, 1
98, 102, a, 0
98, 117, b, 0
99, 25, a, 0
99, 121, b, 0
100, 11, a, 0
100, 108, b, 1
101, 66, a, 1
101, 46, b, 0
102, 99, a, 1
102, 64, b, 0
103, 29, a, 0
103, 26, b, 1
104, 96, a, 1
104, 65, b, 1
105, 87, a, 1
105, 8, b, 1
106, 35, a, 0
106, 93, b, 0
107, 74, a, 1
107, 45, b, 1
108, 75, a, 0
108, 50, b, 0
109, 91, a, 1
109, 65, b, 1
110, 33, a, 0
110, 39, b, 0
111, 55, a, 1
111, 123, b, 0
112, 69, a, 0
112, 108, b, 0
113, 42, a, 0
113, 83, b, 0
114, 47, a, 0
114, 62, b, 1
115, 90, a, 1
115, 53, b, 1
116, 107, a, 1
116, 68, b, 1
117, 39, a, 1
117, 15, b, 1
118, 43, a, 0
118, 122, b, 0
119, 57, a, 0
119, 105, b, 1
120, 36, a, 1
120, 122, b, 1
121, 87, a, 0
121, 26, b, 0
122, 44, a, 1
122, 80, b, 1
123, 31, a, 0
123, 27, b, 1
124, 95, a, 1
124, 65, b, 0
125, 59, a, 0
125, 54, b, 1
126, 96, a, 0
126, 1, b, 0
127, 27, a, 0
127, 88, b, 0
