faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 247, 11
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 1, b, 1
1, 30, a, 0
1, 22, b, 0
2, 27, a, 0
2, 10, b, 0
3, 18, a, 0
3, 26, b, 0
4, 18, a, 0
4, 5, b, 0
5, 17, a, 0
5, 28, b, 0
6, 6, a, 1
6, 28, b, 1
7, 3, a, 0
7, 23, b, 1
8, 2, a, 1
8, 21, b, 1
9, 0, a, 1
9, 0, b, 1
10, 6, a, 0
10, 19, b, 0
11, 13, a, 0
11, 19, b, 0
12, 16, a, 1
12, 3, b, 1
13, 30, a, 0
13, 18, b, 0
14, 8, a, 1
14, 7, b, 0
15, 1, a, 0
15, 4, b, 1
16, 2, a, 0
16, 5, b, 1
17, 28, a, 0
17, 15, b, 0
18, 11, a, 0
18, 29, b, 1
19, 17, a, 1
19, 10, b, 0
20, 28, a, 1
20, 3, b, 1
21, 24, a, 0
21, 28, b, 1
22, 11, a, 0
22, 28, b, 0
23, 12, a, 0
23, 14, b, 0
24, 6, a, 0
24, 14, b, 0
25, 0, a, 1
25, 10, b, 1
26, 9, a, 0
26, 25, b, 1
27, 28, a, 0
27, 17, b, 0
28, 2, a, 1
28, 29, b, 0
29, 0, a, 0
29, 16, b, 0
30, 21, a, 0
30, 21, b, 1
31, 20, a, 1
31, 26, b, 1
