faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 29, 54
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 20, b, 1
1, 0, a, 0
1, 21, b, 0
2, 14, a, 1
2, 14, b, 1
3, 31, a, 1
3, 20, b, 1
4, 29, a, 1
4, 30, b, 0
5, 10, a, 0
5, 16, b, 0
6, 12, a, 0
6, 13, b, 0
7, 2, a, 1
7, 23, b, 1
8, 4, a, 1
8, 28, b, 1
9, 26, a, 1
9, 7, b, 1
10, 18, a, 0
10, 22, b, 0
11, 11, a, 0
11, 28, b, 0
12, 20, a, 0
12, 27, b, 0
13, 13, a, 1
13, 28, b, 1
14, 3, a, 0
14, 15, b, 1
15, 22, a, 1
15, 18, b, 0
16, 16, a, 0
16, 14, b, 0
17, 15, a, 0
17, 13, b, 1
18, 19, a, 0
18, 6, b, 1
19, 9, a, 0
19, 17, b, 1
20, 25, a, 1
20, 4, b, 0
21, 5, a, 0
21, 7, b, 1
22, 11, a, 0
22, 24, b, 1
23, 9, a, 1
23, 10, b, 0
24, 23, a, 0
24, 1, b, 0
25, 25, a, 0
25, 26, b, 0
26, 5, a, 1
26, 27, b, 0
27, 20, a, 0
27, 6, b, 1
28, 17, a, 0
28, 5, b, 1
29, 17, a, 0
29, 0, b, 1
30, 8, a, 1
30, 13, b, 1
31, 23, a, 0
31, 13, b, 1
