faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 863, 10
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 18, b, 0
1, 14, a, 0
1, 15, b, 0
2, 27, a, 1
2, 20, b, 0
3, 13, a, 0
3, 18, b, 1
4, 1, a, 1
4, 25, b, 0
5, 9, a, 1
5, 6, b, 0
6, 29, a, 0
6, 28, b, 1
7, 1, a, 0
7, 4, b, 0
8, 26, a, 1
8, 24, b, 1
9, 0, a, 1
9, 3, b, 0
10, 2, a, 1
10, 6, b, 0
11, 18, a, 0
11, 13, b, 0
12, 27, a, 1
12, 16, b, 0
13, 30, a, 1
13, 30, b, 0
14, 28, a, 1
14, 23, b, 0
15, 21, a, 1
15, 23, b, 1
16, 11, a, 0
16, 22, b, 1
17, 5, a, 1
17, 3, b, 0
18, 7, a, 1
18, 10, b, 0
19, 30, a, 1
19, 17, b, 0
20, 7, a, 0
20, 15, b, 0
21, 6, a, 1
21, 2, b, 1
22, 18, a, 1
22, 13, b, 1
23, 24, a, 0
23, 16, b, 1
24, 8, a, 1
24, 13, b, 1
25, 5, a, 1
25, 10, b, 0
26, 11, a, 0
26, 5, b, 0
27, 30, a, 0
27, 15, b, 1
28, 31, a, 0
28, 14, b, 1
29, 12, a, 0
29, 15, b, 0
30, 16, a, 1
30, 19, b, 0
31, 30, a, 1
31, 20, b, 1
