faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 927, 15
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 13, b, 0
1, 38, a, 1
1, 48, b, 0
2, 26, a, 1
2, 36, b, 0
3, 29, a, 1
3, 7, b, 0
4, 30, a, 1
4, 12, b, 0
5, 4, a, 0
5, 40, b, 0
6, 5, a, 1
6, 49, b, 0
7, 5, a, 1
7, 58, b, 1
8, 15, a, 1
8, 48, b, 0
9, 50, a, 0
9, 39, b, 1
10, 63, a, 0
10, 2, b, 1
11, 47, a, 1
11, 22, b, 0
12, 19, a, 1
12, 9, b, 1
13, 14, a, 1
13, 10, b, 1
14, 0, a, 0
14, 15, b, 1
15, 3, a, 1
15, 51, b, 1
16, 31, a, 1
16, 15, b, 1
17, 25, a, 1
17, 27, b, 1
18, 15, a, 1
18, 20, b, 0
19, 59, a, 1
19, 14, b, 1
20, 21, a, 0
20, 2, b, 1
21, 28, a, 0
21, 4, b, 1
22, 6, a, 1
22, 13, b, 0
23, 8, a, 1
23, 58, b, 1
24, 21, a, 1
24, 42, b, 0
25, 4, a, 0
25, 41, b, 1
26, 56, a, 0
26, 1, b, 1
27, 62, a, 1
27, 0, b, 0
28, 21, a, 0
28, 46, b, 1
29, 2, a, 1
29, 54, b, 1
30, 11, a, 1
30, 35, b, 0
31, 32, a, 0
31, 46, b, 1
32, 21, a, 0
32, 46, b, 0
33, 53, a, 1
33, 41, b, 1
34, 19, a, 0
34, 43, b, 1
35, 58, a, 1
35, 2, b, 0
36, 2, a, 0
36, 0, b, 1
37, 20, a, 1
37, 56, b, 0
38, 52, a, 0
38, 11, b, 1
39, 62, a, 0
39, 2, b, 0
40, 54, a, 1
40, 44, b, 1
41, 2, a, 0
41, 55, b, 0
42, 24, a, 1
42, 61, b, 0
43, 17, a, 0
43, 6, b, 0
44, 48, a, 1
44, 20, b, 1
45, 44, a, 1
45, 24, b, 0
46, 54, a, 1
46, 21, b, 1
47, 17, a, 0
47, 35, b, 1
48, 45, a, 1
48, 60, b, 1
49, 16, a, 0
49, 46, b, 1
50, 61, a, 0
50, 22, b, 0
51, 57, a, 1
51, 33, b, 1
52, 30, a, 1
52, 8, b, 0
53, 56, a, 0
53, 63, b, 0
54, 28, a, 1
54, 39, b, 1
55, 16, a, 1
55, 37, b, 1
56, 2, a, 1
56, 34, b, 0
57, 49, a, 1
57, 17, b, 1
58, 18, a, 0
58, 38, b, 0
59, 17, a, 1
59, 61, b, 0
60, 12, a, 1
60, 21, b, 0
61, 1, a, 1
61, 35, b, 1
62, 37, a, 0
62, 23, b, 0
63, 5, a, 1
63, 0, b, 1
