faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 788, 14
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 11, b, 0
1, 4, a, 0
1, 5, b, 1
2, 7, a, 1
2, 7, b, 1
3, 7, a, 0
3, 0, b, 0
4, 13, a, 0
4, 11, b, 1
5, 10, a, 1
5, 8, b, 1
6, 7, a, 0
6, 2, b, 1
7, 14, a, 1
7, 5, b, 1
8, 4, a, 0
8, 12, b, 0
9, 4, a, 0
9, 6, b, 1
10, 4, a, 0
10, 2, b, 0
11, 3, a, 1
11, 5, b, 1
12, 12, a, 1
12, 15, b, 0
13, 7, a, 0
13, 10, b, 1
14, 9, a, 0
14, 3, b, 1
15, 1, a, 1
15, 5, b, 0
