faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 743, 2
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 1, b, 1
1, 12, a, 1
1, 2, b, 1
2, 13, a, 1
2, 6, b, 0
3, 9, a, 0
3, 9, b, 0
4, 7, a, 1
4, 0, b, 0
5, 3, a, 1
5, 9, b, 1
6, 4, a, 1
6, 14, b, 0
7, 10, a, 1
7, 0, b, 0
8, 15, a, 0
8, 1, b, 1
9, 12, a, 0
9, 10, b, 0
10, 14, a, 0
10, 2, b, 0
11, 3, a, 1
11, 5, b, 1
12, 3, a, 1
12, 11, b, 0
13, 10, a, 0
13, 0, b, 1
14, 15, a, 1
14, 14, b, 0
15, 6, a, 0
15, 8, b, 0
