faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 692, 63
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 11, b, 0
1, 28, a, 0
1, 1, b, 0
2, 14, a, 0
2, 14, b, 1
3, 27, a, 1
3, 30, b, 1
4, 10, a, 0
4, 21, b, 0
5, 16, a, 1
5, 17, b, 0
6, 8, a, 0
6, 0, b, 0
7, 29, a, 1
7, 30, b, 1
8, 13, a, 1
8, 24, b, 1
9, 17, a, 1
9, 31, b, 1
10, 16, a, 0
10, 26, b, 1
11, 20, a, 0
11, 12, b, 1
12, 30, a, 1
12, 3, b, 1
13, 2, a, 1
13, 31, b, 1
14, 30, a, 1
14, 7, b, 1
15, 5, a, 0
15, 18, b, 1
16, 6, a, 0
16, 28, b, 0
17, 2, a, 0
17, 12, b, 1
18, 1, a, 1
18, 15, b, 0
19, 30, a, 0
19, 17, b, 1
20, 18, a, 0
20, 25, b, 0
21, 1, a, 0
21, 13, b, 0
22, 9, a, 0
22, 1, b, 0
23, 21, a, 1
23, 29, b, 0
24, 22, a, 0
24, 9, b, 1
25, 1, a, 1
25, 7, b, 1
26, 0, a, 1
26, 12, b, 1
27, 9, a, 0
27, 21, b, 0
28, 28, a, 0
28, 29, b, 1
29, 23, a, 1
29, 4, b, 0
30, 22, a, 0
30, 26, b, 0
31, 27, a, 1
31, 19, b, 0
