faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 515, 70
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 1
0, 72, b, 0
1, 24, a, 0
1, 119, b, 1
2, 6, a, 0
2, 42, b, 1
3, 60, a, 1
3, 84, b, 1
4, 17, a, 1
4, 111, b, 1
5, 106, a, 0
5, 36, b, 0
6, 127, a, 0
6, 70, b, 1
7, 91, a, 0
7, 11, b, 0
8, 3, a, 0
8, 3, b, 0
9, 29, a, 0
9, 108, b, 1
10, 90, a, 0
10, 24, b, 1
11, 55, a, 0
11, 94, b, 1
12, 16, a, 1
12, 105, b, 1
13, 57, a, 0
13, 4, b, 0
14, 115, a, 1
14, 114, b, 0
15, 59, a, 0
15, 126, b, 1
16, 126, a, 0
16, 70, b, 0
17, 124, a, 0
17, 88, b, 0
18, 7, a, 0
18, 91, b, 0
19, 21, a, 0
19, 125, b, 0
20, 125, a, 1
20, 102, b, 1
21, 33, a, 1
21, 91, b, 0
22, 63, a, 1
22, 61, b, 1
23, 67, a, 1
23, 2, b, 0
24, 13, a, 0
24, 91, b, 1
25, 107, a, 1
25, 8, b, 0
26, 49, a, 0
26, 5, b, 1
27, 103, a, 0
27, 125, b, 0
28, 20, a, 0
28, 38, b, 0
29, 60, a, 0
29, 94, b, 1
30, 75, a, 1
30, 42, b, 0
31, 14, a, 0
31, 91, b, 0
32, 33, a, 1
32, 49, b, 0
33, 2, a, 0
33, 48, b, 0
34, 78, a, 1
34, 10, b, 1
35, 28, a, 0
35, 67, b, 0
36, 73, a, 1
36, 39, b, 1
37, 62, a, 1
37, 2, b, 1
38, 123, a, 0
38, 34, b, 1
39, 66, a, 0
39, 64, b, 0
40, 29, a, 0
40, 40, b, 0
41, 39, a, 1
41, 112, b, 0
42, 74, a, 1
42, 64, b, 0
43, 84, a, 1
43, 78, b, 1
44, 28, a, 0
44, 1, b, 1
45, 120, a, 0
45, 26, b, 1
46, 87, a, 1
46, 99, b, 1
47, 18, a, 1
47, 109, b, 0
48, 20, a, 1
48, 20, b, 0
49, 77, a, 0
49, 77, b, 0
50, 5, a, 1
50, 65, b, 0
51, 43, a, 1
51, 25, b, 1
52, 6, a, 1
52, 112, b, 0
53, 51, a, 0
53, 37, b, 1
54, 18, a, 1
54, 72, b, 1
55, 57, a, 1
55, 81, b, 1
56, 50, a, 0
56, 124, b, 0
57, 117, a, 0
57, 36, b, 0
58, 77, a, 1
58, 127, b, 1
59, 41, a, 0
59, 94, b, 0
60, 76, a, 0
60, 104, b, 1
61, 93, a, 0
61, 55, b, 1
62, 44, a, 1
62, 56, b, 1
63, 88, a, 1
63, 23, b, 0
64, 39, a, 0
64, 2, b, 1
65, 21, a, 1
65, 96, b, 1
66, 82, a, 1
66, 16, b, 1
67, 69, a, 0
67, 121, b, 0
68, 99, a, 1
68, 40, b, 0
69, 19, a, 1
69, 1, b, 0
70, 3, a, 1
70, 0, b, 1
71, 50, a, 0
71, 45, b, 1
72, 54, a, 1
72, 18, b, 0
73, 71, a, 0
73, 89, b, 0
74, 105, a, 1
74, 33, b, 1
75, 122, a, 1
75, 116, b, 1
76, 97, a, 0
76, 77, b, 1
77, 52, a, 0
77, 74, b, 0
78, 98, a, 1
78, 10, b, 1
79, 109, a, 0
79, 6, b, 1
80, 71, a, 1
80, 73, b, 1
81, 98, a, 1
81, 60, b, 0
82, 72, a, 0
82, 123, b, 0
83, 98, a, 1
83, 94, b, 1
84, 101, a, 0
84, 83, b, 0
85, 27, a, 1
85, 0, b, 1
86, 85, a, 1
86, 7, b, 1
87, 118, a, 0
87, 80, b, 1
88, 27, a, 0
88, 117, b, 1
89, 113, a, 0
89, 21, b, 1
90, 29, a, 1
90, 99, b, 0
91, 95, a, 0
91, 61, b, 0
92, 109, a, 1
92, 117, b, 0
93, 12, a, 0
93, 22, b, 1
94, 39, a, 0
94, 98, b, 0
95, 33, a, 1
95, 68, b, 1
96, 19, a, 1
96, 121, b, 0
97, 75, a, 0
97, 32, b, 1
98, 2, a, 0
98, 7, b, 0
99, 42, a, 1
99, 79, b, 1
100, 57, a, 1
100, 17, b, 0
101, 75, a, 1
101, 5, b, 0
102, 57, a, 1
102, 67, b, 0
103, 33, a, 1
103, 6, b, 1
104, 88, a, 0
104, 27, b, 1
105, 102, a, 1
105, 31, b, 0
106, 9, a, 0
106, 25, b, 0
107, 102, a, 0
107, 14, b, 1
108, 94, a, 1
108, 86, b, 1
109, 47, a, 0
109, 15, b, 0
110, 29, a, 1
110, 15, b, 0
111, 103, a, 1
111, 18, b, 0
112, 119, a, 1
112, 30, b, 1
113, 113, a, 0
113, 109, b, 1
114, 27, a, 1
114, 108, b, 0
115, 13, a, 1
115, 25, b, 0
116, 57, a, 1
116, 123, b, 1
117, 100, a, 0
117, 96, b, 1
118, 66, a, 1
118, 61, b, 1
119, 46, a, 1
119, 35, b, 1
120, 123, a, 0
120, 53, b, 1
121, 31, a, 1
121, 57, b, 1
122, 73, a, 0
122, 77, b, 0
123, 44, a, 0
123, 110, b, 0
124, 92, a, 0
124, 125, b, 0
125, 26, a, 0
125, 58, b, 1
126, 28, a, 1
126, 126, b, 0
127, 59, a, 1
127, 14, b, 0
