faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 842, 37
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 44, b, 0
1, 87, a, 0
1, 106, b, 0
2, 27, a, 0
2, 24, b, 0
3, 68, a, 1
3, 119, b, 1
4, 52, a, 1
4, 87, b, 0
5, 50, a, 1
5, 118, b, 0
6, 60, a, 1
6, 92, b, 0
7, 44, a, 0
7, 32, b, 0
8, 25, a, 1
8, 95, b, 0
9, 99, a, 0
9, 12, b, 1
10, 39, a, 0
10, 26, b, 1
11, 90, a, 1
11, 62, b, 1
12, 30, a, 1
12, 74, b, 0
13, 19, a, 1
13, 22, b, 1
14, 119, a, 0
14, 117, b, 0
15, 61, a, 0
15, 109, b, 0
16, 50, a, 0
16, 47, b, 1
17, 124, a, 0
17, 18, b, 0
18, 86, a, 1
18, 73, b, 0
19, 34, a, 0
19, 10, b, 0
20, 87, a, 0
20, 27, b, 0
21, 44, a, 0
21, 116, b, 1
22, 85, a, 1
22, 79, b, 1
23, 9, a, 0
23, 66, b, 1
24, 93, a, 1
24, 33, b, 0
25, 9, a, 0
25, 61, b, 0
26, 28, a, 0
26, 88, b, 0
27, 111, a, 1
27, 105, b, 1
28, 77, a, 0
28, 122, b, 0
29, 50, a, 1
29, 112, b, 1
30, 85, a, 0
30, 45, b, 0
31, 127, a, 0
31, 21, b, 0
32, 81, a, 0
32, 79, b, 1
33, 16, a, 1
33, 85, b, 1
34, 110, a, 1
34, 11, b, 0
35, 72, a, 0
35, 16, b, 1
36, 120, a, 1
36, 102, b, 0
37, 107, a, 1
37, 107, b, 1
38, 21, a, 0
38, 49, b, 1
39, 63, a, 1
39, 31, b, 1
40, 109, a, 1
40, 49, b, 0
41, 125, a, 1
41, 79, b, 1
42, 44, a, 0
42, 96, b, 1
43, 73, a, 1
43, 39, b, 1
44, 103, a, 0
44, 2, b, 0
45, 8, a, 0
45, 115, b, 0
46, 125, a, 1
46, 78, b, 0
47, 8, a, 0
47, 15, b, 0
48, 76, a, 1
48, 3, b, 1
49, 9, a, 1
49, 15, b, 0
50, 6, a, 0
50, 4, b, 1
51, 76, a, 1
51, 49, b, 1
52, 30, a, 0
52, 100, b, 1
53, 114, a, 0
53, 26, b, 1
54, 89, a, 1
54, 108, b, 0
55, 37, a, 1
55, 35, b, 0
56, 125, a, 1
56, 12, b, 0
57, 77, a, 0
57, 53, b, 1
58, 36, a, 0
58, 54, b, 1
59, 69, a, 1
59, 40, b, 0
60, 75, a, 1
60, 80, b, 1
61, 7, a, 0
61, 53, b, 1
62, 87, a, 0
62, 17, b, 0
63, 20, a, 1
63, 97, b, 1
64, 62, a, 1
64, 75, b, 1
65, 1, a, 0
65, 3, b, 0
66, 38, a, 0
66, 71, b, 1
67, 72, a, 1
67, 18, b, 1
68, 70, a, 0
68, 32, b, 1
69, 0, a, 1
69, 20, b, 0
70, 94, a, 0
70, 71, b, 1
71, 113, a, 0
71, 78, b, 1
72, 100, a, 0
72, 83, b, 0
73, 64, a, 1
73, 98, b, 1
74, 5, a, 0
74, 91, b, 1
75, 55, a, 0
75, 46, b, 0
76, 67, a, 1
76, 48, b, 0
77, 42, a, 0
77, 109, b, 1
78, 90, a, 0
78, 56, b, 0
79, 47, a, 1
79, 55, b, 0
80, 87, a, 1
80, 18, b, 0
81, 41, a, 1
81, 106, b, 1
82, 44, a, 1
82, 123, b, 0
83, 9, a, 1
83, 84, b, 0
84, 15, a, 1
84, 55, b, 1
85, 114, a, 0
85, 28, b, 0
86, 65, a, 1
86, 93, b, 1
87, 29, a, 1
87, 4, b, 0
88, 59, a, 1
88, 98, b, 0
89, 85, a, 1
89, 8, b, 0
90, 96, a, 0
90, 5, b, 0
91, 57, a, 0
91, 31, b, 0
92, 7, a, 1
92, 38, b, 0
93, 117, a, 1
93, 25, b, 0
94, 9, a, 0
94, 1, b, 1
95, 23, a, 1
95, 47, b, 1
96, 43, a, 1
96, 110, b, 0
97, 24, a, 1
97, 75, b, 0
98, 17, a, 0
98, 119, b, 1
99, 15, a, 0
99, 120, b, 1
100, 126, a, 1
100, 30, b, 1
101, 95, a, 0
101, 5, b, 0
102, 46, a, 1
102, 53, b, 1
103, 116, a, 1
103, 110, b, 0
104, 84, a, 1
104, 99, b, 0
105, 114, a, 0
105, 99, b, 0
106, 56, a, 1
106, 0, b, 0
107, 70, a, 1
107, 91, b, 0
108, 104, a, 0
108, 121, b, 0
109, 1, a, 1
109, 119, b, 0
110, 60, a, 1
110, 16, b, 1
111, 13, a, 0
111, 79, b, 1
112, 95, a, 0
112, 85, b, 1
113, 51, a, 0
113, 12, b, 1
114, 101, a, 1
114, 122, b, 1
115, 2, a, 0
115, 100, b, 0
116, 95, a, 1
116, 16, b, 0
117, 75, a, 1
117, 14, b, 1
118, 120, a, 0
118, 120, b, 0
119, 30, a, 1
119, 108, b, 0
120, 41, a, 1
120, 26, b, 0
121, 70, a, 1
121, 42, b, 1
122, 108, a, 0
122, 98, b, 1
123, 44, a, 1
123, 70, b, 1
124, 11, a, 1
124, 0, b, 0
125, 84, a, 1
125, 34, b, 1
126, 94, a, 0
126, 82, b, 0
127, 15, a, 1
127, 58, b, 1
