faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 534, 44
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 29, b, 0
1, 13, a, 1
1, 27, b, 0
2, 6, a, 0
2, 11, b, 1
3, 25, a, 0
3, 11, b, 1
4, 16, a, 0
4, 5, b, 0
5, 7, a, 1
5, 1, b, 0
6, 23, a, 0
6, 22, b, 0
7, 7, a, 1
7, 8, b, 0
8, 12, a, 1
8, 10, b, 1
9, 29, a, 0
9, 26, b, 1
10, 18, a, 0
10, 30, b, 0
11, 0, a, 0
11, 3, b, 0
12, 28, a, 0
12, 19, b, 1
13, 26, a, 0
13, 22, b, 0
14, 31, a, 0
14, 21, b, 1
15, 0, a, 0
15, 28, b, 1
16, 26, a, 0
16, 7, b, 1
17, 28, a, 1
17, 26, b, 1
18, 24, a, 0
18, 20, b, 0
19, 23, a, 1
19, 31, b, 0
20, 27, a, 1
20, 28, b, 1
21, 0, a, 0
21, 17, b, 1
22, 26, a, 0
22, 18, b, 1
23, 29, a, 0
23, 28, b, 1
24, 14, a, 0
24, 9, b, 0
25, 0, a, 0
25, 11, b, 1
26, 7, a, 1
26, 1, b, 0
27, 10, a, 1
27, 28, b, 0
28, 21, a, 1
28, 16, b, 0
29, 4, a, 1
29, 12, b, 0
30, 1, a, 0
30, 2, b, 0
31, 15, a, 0
31, 14, b, 1
