faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 13, 35
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 11, b, 0
1, 9, a, 0
1, 11, b, 0
2, 4, a, 0
2, 18, b, 0
3, 27, a, 0
3, 0, b, 1
4, 9, a, 0
4, 16, b, 1
5, 27, a, 0
5, 16, b, 1
6, 14, a, 1
6, 27, b, 1
7, 27, a, 1
7, 7, b, 1
8, 16, a, 1
8, 8, b, 1
9, 28, a, 0
9, 18, b, 0
10, 11, a, 1
10, 16, b, 1
11, 29, a, 1
11, 17, b, 1
12, 8, a, 1
12, 15, b, 0
13, 12, a, 1
13, 8, b, 0
14, 27, a, 1
14, 24, b, 0
15, 27, a, 0
15, 14, b, 0
16, 31, a, 1
16, 16, b, 0
17, 7, a, 1
17, 22, b, 0
18, 23, a, 0
18, 15, b, 1
19, 13, a, 0
19, 5, b, 1
20, 21, a, 0
20, 18, b, 0
21, 8, a, 0
21, 1, b, 0
22, 4, a, 1
22, 2, b, 1
23, 21, a, 0
23, 0, b, 0
24, 19, a, 0
24, 26, b, 1
25, 17, a, 0
25, 30, b, 1
26, 2, a, 0
26, 20, b, 1
27, 6, a, 1
27, 30, b, 0
28, 25, a, 1
28, 2, b, 1
29, 10, a, 0
29, 16, b, 1
30, 3, a, 1
30, 27, b, 0
31, 22, a, 0
31, 18, b, 1
