faulty_transition_index
141
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 176, 184
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 57, b, 0
1, 98, a, 1
1, 56, b, 0
2, 71, a, 0
2, 79, b, 1
3, 80, a, 1
3, 78, b, 1
4, 83, a, 1
4, 120, b, 0
5, 45, a, 1
5, 59, b, 1
6, 3, a, 0
6, 72, b, 1
7, 116, a, 1
7, 66, b, 1
8, 104, a, 1
8, 9, b, 1
9, 64, a, 0
9, 112, b, 1
10, 16, a, 1
10, 31, b, 1
11, 15, a, 0
11, 93, b, 1
12, 77, a, 1
12, 34, b, 0
13, 112, a, 1
13, 11, b, 0
14, 38, a, 1
14, 22, b, 1
15, 118, a, 0
15, 122, b, 1
16, 1, a, 1
16, 122, b, 1
17, 116, a, 0
17, 49, b, 0
18, 76, a, 0
18, 20, b, 0
19, 42, a, 0
19, 87, b, 0
20, 99, a, 1
20, 68, b, 0
21, 27, a, 1
21, 119, b, 1
22, 1, a, 0
22, 28, b, 1
23, 52, a, 0
23, 102, b, 1
24, 15, a, 0
24, 97, b, 1
25, 0, a, 1
25, 94, b, 0
26, 93, a, 1
26, 109, b, 1
27, 21, a, 1
27, 86, b, 0
28, 120, a, 1
28, 111, b, 0
29, 57, a, 1
29, 108, b, 1
30, 16, a, 0
30, 44, b, 1
31, 89, a, 1
31, 70, b, 0
32, 74, a, 0
32, 24, b, 0
33, 92, a, 0
33, 53, b, 1
34, 10, a, 1
34, 37, b, 0
35, 74, a, 1
35, 62, b, 1
36, 16, a, 0
36, 117, b, 1
37, 4, a, 0
37, 47, b, 0
38, 23, a, 0
38, 89, b, 0
39, 39, a, 0
39, 25, b, 1
40, 54, a, 1
40, 54, b, 1
41, 90, a, 0
41, 52, b, 0
42, 31, a, 0
42, 49, b, 1
43, 8, a, 0
43, 108, b, 1
44, 9, a, 1
44, 24, b, 0
45, 47, a, 0
45, 123, b, 1
46, 57, a, 1
46, 55, b, 0
47, 47, a, 1
47, 80, b, 1
48, 40, a, 0
48, 67, b, 0
49, 46, a, 0
49, 89, b, 0
50, 80, a, 1
50, 58, b, 0
51, 87, a, 1
51, 108, b, 0
52, 90, a, 1
52, 81, b, 0
53, 30, a, 0
53, 79, b, 1
54, 57, a, 1
54, 101, b, 0
55, 98, a, 1
55, 14, b, 1
56, 122, a, 1
56, 63, b, 0
57, 67, a, 0
57, 88, b, 1
58, 26, a, 1
58, 74, b, 1
59, 124, a, 0
59, 7, b, 0
60, 84, a, 1
60, 73, b, 1
61, 93, a, 1
61, 126, b, 1
62, 107, a, 0
62, 86, b, 1
63, 29, a, 1
63, 62, b, 1
64, 55, a, 0
64, 45, b, 0
65, 77, a, 0
65, 106, b, 0
66, 13, a, 1
66, 18, b, 1
67, 121, a, 1
67, 61, b, 1
68, 2, a, 1
68, 36, b, 1
69, 65, a, 1
69, 52, b, 0
70, 39, a, 0
70, 1, b, 1
71, 107, a, 1
71, 43, b, 1
72, 66, a, 1
72, 125, b, 1
73, 80, a, 0
73, 29, b, 1
74, 48, a, 0
74, 110, b, 1
75, 43, a, 0
75, 6, b, 1
76, 67, a, 1
76, 115, b, 0
77, 127, a, 0
77, 122, b, 0
78, 91, a, 1
78, 60, b, 0
79, 69, a, 0
79, 36, b, 0
80, 83, a, 0
80, 44, b, 0
81, 16, a, 0
81, 7, b, 0
82, 95, a, 0
82, 32, b, 1
83, 94, a, 0
83, 118, b, 1
84, 36, a, 0
84, 25, b, 0
85, 74, a, 0
85, 72, b, 0
86, 97, a, 1
86, 70, b, 0
87, 50, a, 0
87, 21, b, 1
88, 11, a, 1
88, 78, b, 0
89, 14, a, 1
89, 26, b, 1
90, 113, a, 1
90, 85, b, 1
91, 95, a, 1
91, 26, b, 1
92, 2, a, 1
92, 120, b, 0
93, 35, a, 1
93, 18, b, 1
94, 116, a, 1
94, 55, b, 0
95, 100, a, 1
95, 41, b, 1
96, 83, a, 0
96, 18, b, 0
97, 36, a, 0
97, 29, b, 1
98, 102, a, 1
98, 30, b, 1
99, 97, a, 1
99, 51, b, 1
100, 78, a, 0
100, 2, b, 0
101, 18, a, 0
101, 93, b, 1
102, 100, a, 1
102, 114, b, 0
103, 97, a, 0
103, 26, b, 0
104, 118, a, 1
104, 23, b, 0
105, 90, a, 1
105, 82, b, 1
106, 23, a, 1
106, 113, b, 1
107, 91, a, 0
107, 94, b, 0
108, 70, a, 0
108, 33, b, 1
109, 6, a, 0
109, 96, b, 0
110, 29, a, 0
110, 127, b, 1
111, 2, a, 0
111, 3, b, 1
112, 26, a, 1
112, 91, b, 1
113, 47, a, 1
113, 103, b, 1
114, 31, a, 1
114, 19, b, 1
115, 74, a, 1
115, 85, b, 1
116, 5, a, 1
116, 94, b, 0
117, 75, a, 0
117, 11, b, 0
118, 98, a, 0
118, 101, b, 1
119, 67, a, 0
119, 55, b, 0
120, 18, a, 0
120, 39, b, 0
121, 37, a, 1
121, 84, b, 1
122, 96, a, 1
122, 26, b, 1
123, 41, a, 0
123, 17, b, 1
124, 58, a, 0
124, 40, b, 0
125, 81, a, 1
125, 12, b, 1
126, 34, a, 0
126, 67, b, 0
127, 34, a, 1
127, 75, b, 0
