faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 39, 101
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 49, b, 0
1, 24, a, 0
1, 50, b, 0
2, 32, a, 1
2, 22, b, 0
3, 37, a, 0
3, 46, b, 0
4, 13, a, 1
4, 44, b, 1
5, 12, a, 1
5, 42, b, 1
6, 8, a, 1
6, 55, b, 1
7, 41, a, 0
7, 5, b, 0
8, 61, a, 1
8, 4, b, 1
9, 49, a, 1
9, 39, b, 0
10, 55, a, 0
10, 2, b, 1
11, 36, a, 0
11, 6, b, 1
12, 60, a, 0
12, 53, b, 0
13, 32, a, 1
13, 0, b, 1
14, 16, a, 0
14, 15, b, 1
15, 25, a, 0
15, 30, b, 0
16, 11, a, 1
16, 42, b, 1
17, 27, a, 0
17, 18, b, 0
18, 21, a, 1
18, 41, b, 1
19, 22, a, 0
19, 15, b, 0
20, 28, a, 0
20, 1, b, 0
21, 14, a, 0
21, 38, b, 1
22, 45, a, 1
22, 26, b, 0
23, 40, a, 0
23, 59, b, 0
24, 11, a, 1
24, 45, b, 1
25, 3, a, 0
25, 23, b, 0
26, 33, a, 0
26, 63, b, 0
27, 43, a, 0
27, 27, b, 1
28, 25, a, 1
28, 43, b, 1
29, 47, a, 0
29, 61, b, 0
30, 54, a, 1
30, 2, b, 1
31, 9, a, 1
31, 27, b, 0
32, 45, a, 0
32, 47, b, 1
33, 29, a, 0
33, 61, b, 0
34, 17, a, 0
34, 34, b, 1
35, 10, a, 1
35, 7, b, 0
36, 16, a, 1
36, 31, b, 1
37, 35, a, 0
37, 52, b, 1
38, 61, a, 0
38, 18, b, 0
39, 9, a, 1
39, 25, b, 0
40, 21, a, 1
40, 48, b, 0
41, 2, a, 0
41, 37, b, 1
42, 26, a, 1
42, 20, b, 1
43, 56, a, 1
43, 45, b, 0
44, 57, a, 1
44, 44, b, 0
45, 63, a, 1
45, 2, b, 0
46, 55, a, 1
46, 47, b, 1
47, 3, a, 1
47, 58, b, 0
48, 62, a, 1
48, 0, b, 0
49, 44, a, 0
49, 47, b, 1
50, 24, a, 1
50, 47, b, 1
51, 15, a, 0
51, 21, b, 1
52, 25, a, 1
52, 30, b, 1
53, 58, a, 0
53, 18, b, 1
54, 11, a, 0
54, 10, b, 1
55, 24, a, 1
55, 43, b, 1
56, 61, a, 0
56, 48, b, 1
57, 12, a, 0
57, 51, b, 1
58, 44, a, 1
58, 63, b, 0
59, 27, a, 1
59, 9, b, 0
60, 12, a, 0
60, 29, b, 0
61, 43, a, 1
61, 7, b, 0
62, 16, a, 0
62, 34, b, 0
63, 63, a, 0
63, 19, b, 0
