faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 998, 21
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 15, b, 0
1, 6, a, 1
1, 5, b, 0
2, 11, a, 1
2, 8, b, 0
3, 14, a, 1
3, 0, b, 0
4, 0, a, 1
4, 13, b, 0
5, 13, a, 0
5, 9, b, 1
6, 0, a, 0
6, 6, b, 0
7, 9, a, 1
7, 13, b, 1
8, 2, a, 1
8, 12, b, 1
9, 5, a, 1
9, 14, b, 0
10, 12, a, 0
10, 9, b, 1
11, 3, a, 0
11, 4, b, 1
12, 9, a, 0
12, 7, b, 0
13, 10, a, 1
13, 11, b, 1
14, 8, a, 0
14, 3, b, 1
15, 5, a, 1
15, 8, b, 0
