faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 446, 14
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 5, b, 0
1, 13, a, 0
1, 12, b, 0
2, 7, a, 1
2, 3, b, 0
3, 7, a, 0
3, 12, b, 1
4, 1, a, 0
4, 14, b, 1
5, 1, a, 1
5, 10, b, 1
6, 6, a, 1
6, 15, b, 0
7, 10, a, 1
7, 0, b, 0
8, 7, a, 1
8, 9, b, 1
9, 4, a, 1
9, 11, b, 0
10, 5, a, 0
10, 6, b, 0
11, 8, a, 1
11, 5, b, 1
12, 13, a, 1
12, 15, b, 0
13, 15, a, 1
13, 0, b, 1
14, 2, a, 1
14, 1, b, 1
15, 6, a, 1
15, 2, b, 1
