faulty_transition_index
125
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 755, 221
source_state, destination_state, input_symbol, output_symbol
0, 102, a, 1
0, 78, b, 0
1, 76, a, 1
1, 54, b, 1
2, 0, a, 1
2, 107, b, 1
3, 65, a, 1
3, 79, b, 1
4, 119, a, 0
4, 118, b, 1
5, 80, a, 0
5, 31, b, 0
6, 11, a, 0
6, 62, b, 1
7, 3, a, 1
7, 55, b, 0
8, 28, a, 0
8, 93, b, 1
9, 40, a, 0
9, 48, b, 0
10, 8, a, 1
10, 121, b, 0
11, 73, a, 1
11, 16, b, 0
12, 90, a, 1
12, 84, b, 1
13, 39, a, 0
13, 16, b, 0
14, 3, a, 1
14, 70, b, 0
15, 74, a, 1
15, 117, b, 0
16, 74, a, 1
16, 42, b, 1
17, 113, a, 0
17, 123, b, 0
18, 67, a, 1
18, 1, b, 1
19, 100, a, 0
19, 85, b, 0
20, 96, a, 1
20, 87, b, 0
21, 123, a, 0
21, 57, b, 1
22, 121, a, 1
22, 40, b, 1
23, 17, a, 0
23, 70, b, 0
24, 71, a, 0
24, 101, b, 1
25, 16, a, 1
25, 59, b, 0
26, 75, a, 1
26, 84, b, 1
27, 15, a, 1
27, 98, b, 0
28, 98, a, 0
28, 77, b, 1
29, 49, a, 1
29, 21, b, 1
30, 34, a, 0
30, 1, b, 1
31, 11, a, 0
31, 108, b, 0
32, 53, a, 0
32, 95, b, 0
33, 19, a, 1
33, 117, b, 0
34, 103, a, 0
34, 52, b, 1
35, 35, a, 0
35, 77, b, 0
36, 116, a, 0
36, 73, b, 1
37, 0, a, 1
37, 68, b, 1
38, 66, a, 0
38, 4, b, 1
39, 85, a, 0
39, 26, b, 1
40, 25, a, 0
40, 115, b, 1
41, 93, a, 1
41, 63, b, 1
42, 64, a, 0
42, 90, b, 1
43, 51, a, 0
43, 33, b, 0
44, 121, a, 1
44, 74, b, 0
45, 123, a, 0
45, 117, b, 1
46, 65, a, 0
46, 112, b, 1
47, 70, a, 0
47, 18, b, 1
48, 2, a, 1
48, 119, b, 0
49, 70, a, 1
49, 56, b, 0
50, 123, a, 1
50, 118, b, 0
51, 23, a, 1
51, 115, b, 1
52, 120, a, 0
52, 96, b, 1
53, 123, a, 1
53, 88, b, 1
54, 6, a, 1
54, 95, b, 1
55, 84, a, 0
55, 66, b, 1
56, 118, a, 0
56, 122, b, 1
57, 73, a, 1
57, 41, b, 1
58, 40, a, 1
58, 67, b, 0
59, 106, a, 1
59, 96, b, 0
60, 34, a, 0
60, 50, b, 0
61, 81, a, 0
61, 81, b, 0
62, 111, a, 0
62, 108, b, 0
63, 126, a, 1
63, 94, b, 0
64, 110, a, 0
64, 47, b, 1
65, 110, a, 0
65, 17, b, 0
66, 89, a, 0
66, 53, b, 1
67, 73, a, 1
67, 70, b, 0
68, 69, a, 0
68, 48, b, 0
69, 36, a, 1
69, 47, b, 1
70, 87, a, 1
70, 27, b, 1
71, 38, a, 0
71, 7, b, 1
72, 127, a, 0
72, 79, b, 0
73, 109, a, 0
73, 100, b, 0
74, 44, a, 1
74, 83, b, 0
75, 74, a, 0
75, 4, b, 0
76, 37, a, 1
76, 29, b, 1
77, 58, a, 1
77, 93, b, 0
78, 126, a, 1
78, 23, b, 0
79, 71, a, 0
79, 99, b, 1
80, 22, a, 1
80, 47, b, 0
81, 72, a, 0
81, 65, b, 1
82, 71, a, 1
82, 100, b, 1
83, 97, a, 1
83, 97, b, 1
84, 35, a, 1
84, 55, b, 0
85, 21, a, 1
85, 24, b, 1
86, 122, a, 1
86, 125, b, 1
87, 73, a, 0
87, 94, b, 0
88, 107, a, 1
88, 50, b, 0
89, 109, a, 1
89, 69, b, 0
90, 9, a, 0
90, 36, b, 0
91, 20, a, 0
91, 69, b, 1
92, 67, a, 1
92, 18, b, 0
93, 75, a, 0
93, 117, b, 1
94, 108, a, 0
94, 75, b, 1
95, 114, a, 1
95, 92, b, 1
96, 21, a, 1
96, 28, b, 0
97, 10, a, 0
97, 108, b, 1
98, 88, a, 1
98, 45, b, 1
99, 58, a, 1
99, 63, b, 1
100, 8, a, 1
100, 119, b, 1
101, 116, a, 0
101, 19, b, 1
102, 46, a, 0
102, 87, b, 1
103, 58, a, 1
103, 30, b, 1
104, 3, a, 0
104, 54, b, 1
105, 8, a, 0
105, 56, b, 1
106, 91, a, 1
106, 9, b, 1
107, 21, a, 1
107, 43, b, 1
108, 14, a, 1
108, 62, b, 0
109, 122, a, 0
109, 41, b, 1
110, 106, a, 1
110, 104, b, 0
111, 87, a, 0
111, 32, b, 1
112, 94, a, 0
112, 61, b, 1
113, 62, a, 1
113, 125, b, 1
114, 101, a, 1
114, 13, b, 0
115, 65, a, 0
115, 103, b, 1
116, 124, a, 1
116, 105, b, 1
117, 90, a, 0
117, 110, b, 0
118, 86, a, 0
118, 81, b, 1
119, 60, a, 0
119, 52, b, 0
120, 48, a, 0
120, 101, b, 0
121, 100, a, 1
121, 122, b, 1
122, 12, a, 0
122, 56, b, 1
123, 117, a, 1
123, 34, b, 0
124, 54, a, 1
124, 20, b, 0
125, 5, a, 1
125, 117, b, 0
126, 67, a, 1
126, 121, b, 1
127, 118, a, 0
127, 103, b, 0
