faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 946, 63
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 31, b, 1
1, 21, a, 0
1, 5, b, 0
2, 20, a, 0
2, 5, b, 0
3, 18, a, 0
3, 1, b, 0
4, 3, a, 0
4, 13, b, 1
5, 19, a, 0
5, 22, b, 1
6, 21, a, 0
6, 23, b, 0
7, 5, a, 0
7, 5, b, 1
8, 13, a, 1
8, 9, b, 0
9, 28, a, 0
9, 17, b, 1
10, 23, a, 1
10, 18, b, 1
11, 24, a, 0
11, 10, b, 1
12, 8, a, 1
12, 10, b, 1
13, 23, a, 0
13, 4, b, 0
14, 17, a, 0
14, 25, b, 1
15, 12, a, 0
15, 22, b, 0
16, 25, a, 1
16, 26, b, 0
17, 30, a, 1
17, 15, b, 1
18, 16, a, 0
18, 1, b, 0
19, 13, a, 0
19, 0, b, 1
20, 24, a, 1
20, 9, b, 0
21, 20, a, 1
21, 13, b, 0
22, 20, a, 0
22, 27, b, 0
23, 16, a, 0
23, 10, b, 1
24, 29, a, 1
24, 19, b, 1
25, 13, a, 1
25, 20, b, 1
26, 9, a, 1
26, 10, b, 1
27, 15, a, 1
27, 14, b, 1
28, 28, a, 0
28, 11, b, 0
29, 29, a, 1
29, 10, b, 1
30, 30, a, 0
30, 4, b, 1
31, 6, a, 0
31, 7, b, 1
