faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 465, 45
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 3, b, 0
1, 11, a, 0
1, 11, b, 1
2, 5, a, 1
2, 12, b, 1
3, 15, a, 0
3, 8, b, 1
4, 24, a, 1
4, 3, b, 1
5, 10, a, 1
5, 20, b, 0
6, 30, a, 1
6, 6, b, 0
7, 30, a, 1
7, 31, b, 0
8, 4, a, 0
8, 19, b, 0
9, 12, a, 0
9, 2, b, 0
10, 26, a, 1
10, 11, b, 0
11, 21, a, 0
11, 6, b, 1
12, 7, a, 1
12, 4, b, 1
13, 29, a, 0
13, 20, b, 1
14, 20, a, 1
14, 9, b, 1
15, 9, a, 0
15, 18, b, 0
16, 17, a, 1
16, 0, b, 0
17, 26, a, 1
17, 17, b, 1
18, 26, a, 0
18, 10, b, 0
19, 22, a, 0
19, 19, b, 1
20, 29, a, 1
20, 9, b, 0
21, 25, a, 0
21, 27, b, 0
22, 28, a, 1
22, 26, b, 1
23, 15, a, 1
23, 13, b, 0
24, 11, a, 1
24, 16, b, 1
25, 24, a, 1
25, 8, b, 0
26, 0, a, 0
26, 3, b, 1
27, 3, a, 0
27, 4, b, 0
28, 14, a, 1
28, 24, b, 0
29, 11, a, 0
29, 23, b, 1
30, 1, a, 0
30, 17, b, 1
31, 26, a, 1
31, 0, b, 1
