faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 590, 34
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 31, b, 1
1, 27, a, 1
1, 9, b, 1
2, 20, a, 1
2, 6, b, 0
3, 2, a, 0
3, 24, b, 0
4, 15, a, 1
4, 4, b, 1
5, 16, a, 0
5, 8, b, 0
6, 0, a, 0
6, 30, b, 0
7, 12, a, 0
7, 7, b, 1
8, 17, a, 1
8, 20, b, 0
9, 16, a, 1
9, 10, b, 0
10, 30, a, 1
10, 18, b, 1
11, 28, a, 0
11, 1, b, 0
12, 22, a, 1
12, 30, b, 0
13, 14, a, 0
13, 27, b, 0
14, 3, a, 0
14, 7, b, 0
15, 16, a, 0
15, 25, b, 1
16, 18, a, 0
16, 23, b, 1
17, 0, a, 1
17, 16, b, 1
18, 31, a, 0
18, 22, b, 0
19, 0, a, 0
19, 0, b, 0
20, 18, a, 1
20, 31, b, 1
21, 27, a, 1
21, 30, b, 0
22, 11, a, 0
22, 1, b, 1
23, 21, a, 0
23, 3, b, 1
24, 14, a, 1
24, 0, b, 1
25, 29, a, 1
25, 14, b, 1
26, 13, a, 1
26, 5, b, 1
27, 9, a, 1
27, 4, b, 1
28, 31, a, 1
28, 2, b, 1
29, 19, a, 0
29, 14, b, 1
30, 26, a, 0
30, 20, b, 0
31, 15, a, 1
31, 7, b, 0
