faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 94, 13
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 8, b, 1
1, 13, a, 0
1, 15, b, 1
2, 9, a, 1
2, 8, b, 0
3, 13, a, 0
3, 6, b, 1
4, 12, a, 1
4, 6, b, 0
5, 2, a, 1
5, 5, b, 1
6, 4, a, 0
6, 9, b, 1
7, 8, a, 0
7, 11, b, 1
8, 9, a, 0
8, 10, b, 1
9, 7, a, 0
9, 14, b, 1
10, 7, a, 1
10, 5, b, 0
11, 5, a, 1
11, 6, b, 1
12, 0, a, 0
12, 3, b, 1
13, 1, a, 0
13, 4, b, 0
14, 6, a, 0
14, 13, b, 0
15, 7, a, 0
15, 7, b, 1
