faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 864, 26
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 1, b, 1
1, 12, a, 0
1, 5, b, 0
2, 8, a, 1
2, 17, b, 1
3, 24, a, 0
3, 5, b, 1
4, 12, a, 0
4, 8, b, 0
5, 15, a, 1
5, 30, b, 1
6, 17, a, 1
6, 8, b, 0
7, 8, a, 0
7, 9, b, 1
8, 22, a, 0
8, 29, b, 0
9, 28, a, 0
9, 11, b, 1
10, 6, a, 1
10, 18, b, 1
11, 2, a, 0
11, 15, b, 0
12, 14, a, 1
12, 13, b, 0
13, 7, a, 1
13, 18, b, 0
14, 0, a, 0
14, 27, b, 0
15, 17, a, 0
15, 20, b, 0
16, 5, a, 1
16, 11, b, 1
17, 12, a, 1
17, 4, b, 0
18, 21, a, 1
18, 8, b, 1
19, 3, a, 0
19, 23, b, 0
20, 31, a, 0
20, 10, b, 0
21, 6, a, 1
21, 24, b, 0
22, 26, a, 0
22, 24, b, 1
23, 25, a, 1
23, 9, b, 0
24, 22, a, 0
24, 3, b, 1
25, 8, a, 0
25, 14, b, 0
26, 28, a, 0
26, 31, b, 1
27, 31, a, 1
27, 15, b, 0
28, 11, a, 1
28, 22, b, 1
29, 21, a, 0
29, 24, b, 1
30, 30, a, 0
30, 16, b, 1
31, 13, a, 0
31, 28, b, 1
