faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 642, 6
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 15, b, 0
1, 10, a, 1
1, 9, b, 1
2, 0, a, 1
2, 15, b, 0
3, 13, a, 0
3, 2, b, 0
4, 14, a, 1
4, 2, b, 1
5, 4, a, 0
5, 8, b, 1
6, 3, a, 0
6, 14, b, 1
7, 15, a, 0
7, 5, b, 0
8, 6, a, 1
8, 7, b, 0
9, 11, a, 0
9, 12, b, 1
10, 13, a, 0
10, 5, b, 0
11, 7, a, 1
11, 14, b, 0
12, 0, a, 0
12, 1, b, 1
13, 11, a, 0
13, 1, b, 0
14, 6, a, 1
14, 1, b, 1
15, 10, a, 1
15, 1, b, 0
