faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 283, 11
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 8, b, 1
1, 12, a, 1
1, 7, b, 0
2, 6, a, 0
2, 5, b, 1
3, 13, a, 1
3, 15, b, 0
4, 9, a, 1
4, 13, b, 0
5, 4, a, 1
5, 2, b, 0
6, 3, a, 1
6, 5, b, 0
7, 10, a, 0
7, 6, b, 0
8, 15, a, 0
8, 1, b, 1
9, 8, a, 1
9, 12, b, 0
10, 6, a, 1
10, 11, b, 0
11, 5, a, 0
11, 11, b, 0
12, 14, a, 1
12, 4, b, 0
13, 11, a, 1
13, 0, b, 0
14, 14, a, 0
14, 6, b, 0
15, 6, a, 1
15, 8, b, 1
