faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 367, 69
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 2, b, 1
1, 29, a, 0
1, 39, b, 1
2, 38, a, 0
2, 7, b, 0
3, 2, a, 1
3, 35, b, 1
4, 35, a, 1
4, 12, b, 1
5, 18, a, 0
5, 37, b, 1
6, 13, a, 0
6, 44, b, 0
7, 10, a, 0
7, 25, b, 1
8, 43, a, 1
8, 36, b, 0
9, 14, a, 0
9, 58, b, 1
10, 40, a, 0
10, 16, b, 1
11, 20, a, 1
11, 19, b, 0
12, 34, a, 0
12, 53, b, 0
13, 58, a, 1
13, 52, b, 0
14, 5, a, 1
14, 39, b, 0
15, 7, a, 1
15, 24, b, 0
16, 7, a, 0
16, 32, b, 1
17, 37, a, 1
17, 18, b, 0
18, 15, a, 1
18, 19, b, 0
19, 20, a, 1
19, 6, b, 1
20, 22, a, 0
20, 4, b, 0
21, 51, a, 0
21, 31, b, 0
22, 8, a, 1
22, 6, b, 0
23, 37, a, 1
23, 43, b, 0
24, 3, a, 1
24, 50, b, 1
25, 47, a, 1
25, 14, b, 1
26, 50, a, 1
26, 22, b, 0
27, 27, a, 1
27, 36, b, 1
28, 17, a, 1
28, 1, b, 1
29, 23, a, 1
29, 48, b, 0
30, 45, a, 1
30, 11, b, 0
31, 28, a, 0
31, 11, b, 1
32, 25, a, 1
32, 53, b, 0
33, 62, a, 1
33, 63, b, 1
34, 4, a, 0
34, 58, b, 1
35, 51, a, 1
35, 3, b, 0
36, 58, a, 1
36, 55, b, 1
37, 9, a, 1
37, 34, b, 0
38, 31, a, 1
38, 35, b, 1
39, 33, a, 1
39, 35, b, 0
40, 8, a, 1
40, 26, b, 0
41, 59, a, 0
41, 12, b, 0
42, 61, a, 0
42, 22, b, 1
43, 61, a, 1
43, 7, b, 1
44, 41, a, 0
44, 14, b, 1
45, 46, a, 0
45, 25, b, 1
46, 16, a, 1
46, 54, b, 0
47, 62, a, 0
47, 8, b, 0
48, 2, a, 0
48, 51, b, 0
49, 0, a, 1
49, 62, b, 1
50, 46, a, 1
50, 53, b, 1
51, 60, a, 0
51, 40, b, 1
52, 61, a, 0
52, 49, b, 1
53, 14, a, 1
53, 20, b, 1
54, 42, a, 0
54, 58, b, 0
55, 46, a, 1
55, 5, b, 1
56, 59, a, 0
56, 14, b, 1
57, 36, a, 1
57, 13, b, 0
58, 56, a, 1
58, 1, b, 1
59, 57, a, 0
59, 29, b, 0
60, 60, a, 0
60, 28, b, 1
61, 30, a, 0
61, 21, b, 0
62, 16, a, 1
62, 27, b, 0
63, 61, a, 0
63, 54, b, 1
