faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 75, 55
source_state, destination_state, input_symbol, output_symbol
0, 115, a, 1
0, 116, b, 0
1, 121, a, 1
1, 25, b, 1
2, 21, a, 1
2, 70, b, 1
3, 89, a, 1
3, 68, b, 1
4, 106, a, 1
4, 118, b, 0
5, 69, a, 0
5, 36, b, 1
6, 126, a, 0
6, 109, b, 0
7, 78, a, 0
7, 17, b, 0
8, 69, a, 1
8, 123, b, 0
9, 23, a, 1
9, 30, b, 1
10, 92, a, 0
10, 42, b, 1
11, 74, a, 0
11, 62, b, 1
12, 1, a, 0
12, 77, b, 1
13, 113, a, 1
13, 105, b, 0
14, 112, a, 0
14, 69, b, 1
15, 47, a, 1
15, 66, b, 1
16, 127, a, 1
16, 31, b, 1
17, 66, a, 1
17, 118, b, 1
18, 24, a, 1
18, 50, b, 1
19, 85, a, 0
19, 124, b, 1
20, 92, a, 1
20, 19, b, 1
21, 33, a, 0
21, 102, b, 1
22, 49, a, 1
22, 114, b, 0
23, 50, a, 0
23, 27, b, 1
24, 112, a, 1
24, 2, b, 0
25, 104, a, 1
25, 90, b, 0
26, 59, a, 0
26, 38, b, 1
27, 54, a, 1
27, 124, b, 1
28, 127, a, 0
28, 98, b, 0
29, 34, a, 0
29, 0, b, 0
30, 84, a, 0
30, 92, b, 1
31, 71, a, 1
31, 55, b, 1
32, 35, a, 1
32, 115, b, 0
33, 53, a, 1
33, 103, b, 1
34, 8, a, 0
34, 18, b, 1
35, 76, a, 1
35, 45, b, 0
36, 48, a, 1
36, 72, b, 1
37, 47, a, 1
37, 119, b, 0
38, 14, a, 1
38, 49, b, 1
39, 43, a, 0
39, 51, b, 0
40, 96, a, 0
40, 75, b, 1
41, 109, a, 0
41, 40, b, 0
42, 99, a, 0
42, 93, b, 0
43, 119, a, 0
43, 71, b, 0
44, 7, a, 1
44, 4, b, 1
45, 29, a, 0
45, 39, b, 0
46, 13, a, 1
46, 13, b, 0
47, 46, a, 0
47, 16, b, 1
48, 54, a, 1
48, 52, b, 0
49, 120, a, 1
49, 64, b, 0
50, 5, a, 1
50, 117, b, 0
51, 74, a, 0
51, 114, b, 0
52, 119, a, 0
52, 25, b, 0
53, 32, a, 0
53, 61, b, 1
54, 62, a, 0
54, 38, b, 0
55, 40, a, 0
55, 94, b, 0
56, 10, a, 0
56, 65, b, 0
57, 56, a, 0
57, 51, b, 1
58, 77, a, 0
58, 102, b, 0
59, 45, a, 0
59, 85, b, 1
60, 23, a, 1
60, 101, b, 1
61, 92, a, 0
61, 64, b, 0
62, 124, a, 0
62, 9, b, 0
63, 18, a, 1
63, 21, b, 1
64, 25, a, 0
64, 55, b, 1
65, 1, a, 0
65, 126, b, 1
66, 78, a, 0
66, 21, b, 1
67, 87, a, 1
67, 80, b, 0
68, 13, a, 0
68, 67, b, 0
69, 108, a, 0
69, 41, b, 1
70, 95, a, 0
70, 51, b, 1
71, 82, a, 1
71, 93, b, 0
72, 109, a, 0
72, 82, b, 0
73, 107, a, 0
73, 59, b, 0
74, 88, a, 0
74, 127, b, 1
75, 22, a, 1
75, 0, b, 0
76, 61, a, 1
76, 54, b, 0
77, 68, a, 0
77, 54, b, 0
78, 38, a, 0
78, 18, b, 0
79, 81, a, 1
79, 78, b, 0
80, 35, a, 1
80, 68, b, 0
81, 91, a, 1
81, 37, b, 0
82, 60, a, 1
82, 55, b, 0
83, 66, a, 1
83, 113, b, 0
84, 19, a, 1
84, 80, b, 0
85, 44, a, 1
85, 24, b, 1
86, 45, a, 0
86, 110, b, 1
87, 40, a, 1
87, 116, b, 0
88, 6, a, 1
88, 23, b, 0
89, 44, a, 0
89, 100, b, 0
90, 122, a, 0
90, 48, b, 1
91, 86, a, 0
91, 120, b, 0
92, 124, a, 0
92, 76, b, 0
93, 17, a, 1
93, 55, b, 1
94, 8, a, 0
94, 115, b, 0
95, 63, a, 0
95, 54, b, 1
96, 1, a, 1
96, 87, b, 1
97, 86, a, 1
97, 38, b, 0
98, 78, a, 1
98, 125, b, 1
99, 97, a, 1
99, 118, b, 1
100, 96, a, 1
100, 112, b, 1
101, 82, a, 0
101, 62, b, 1
102, 13, a, 1
102, 89, b, 1
103, 26, a, 0
103, 83, b, 0
104, 35, a, 1
104, 117, b, 0
105, 79, a, 1
105, 94, b, 1
106, 82, a, 0
106, 31, b, 0
107, 70, a, 1
107, 58, b, 1
108, 25, a, 1
108, 39, b, 0
109, 125, a, 1
109, 70, b, 1
110, 66, a, 0
110, 87, b, 0
111, 1, a, 1
111, 20, b, 1
112, 10, a, 1
112, 113, b, 0
113, 108, a, 0
113, 12, b, 0
114, 92, a, 0
114, 3, b, 1
115, 124, a, 0
115, 107, b, 1
116, 111, a, 1
116, 62, b, 0
117, 75, a, 0
117, 9, b, 1
118, 28, a, 0
118, 91, b, 1
119, 15, a, 0
119, 85, b, 1
120, 33, a, 0
120, 14, b, 0
121, 31, a, 0
121, 57, b, 1
122, 68, a, 1
122, 60, b, 0
123, 4, a, 0
123, 52, b, 0
124, 73, a, 0
124, 127, b, 1
125, 99, a, 1
125, 18, b, 0
126, 51, a, 1
126, 99, b, 1
127, 119, a, 1
127, 95, b, 0
