faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 766, 10
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 11, b, 1
1, 13, a, 0
1, 9, b, 0
2, 10, a, 1
2, 3, b, 1
3, 14, a, 0
3, 6, b, 1
4, 2, a, 1
4, 13, b, 0
5, 8, a, 0
5, 10, b, 1
6, 8, a, 1
6, 15, b, 0
7, 5, a, 1
7, 12, b, 0
8, 9, a, 1
8, 2, b, 0
9, 8, a, 0
9, 0, b, 0
10, 8, a, 1
10, 1, b, 1
11, 10, a, 1
11, 6, b, 0
12, 4, a, 1
12, 2, b, 1
13, 4, a, 0
13, 0, b, 1
14, 2, a, 1
14, 0, b, 1
15, 7, a, 1
15, 0, b, 0
