faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 143, 35
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 1, b, 0
1, 9, a, 0
1, 3, b, 1
2, 31, a, 0
2, 8, b, 0
3, 18, a, 1
3, 6, b, 1
4, 31, a, 1
4, 7, b, 1
5, 18, a, 1
5, 29, b, 0
6, 27, a, 1
6, 5, b, 0
7, 20, a, 0
7, 30, b, 0
8, 14, a, 0
8, 30, b, 0
9, 22, a, 1
9, 16, b, 1
10, 22, a, 0
10, 4, b, 0
11, 9, a, 1
11, 1, b, 0
12, 28, a, 0
12, 23, b, 1
13, 1, a, 1
13, 2, b, 0
14, 29, a, 1
14, 1, b, 1
15, 13, a, 0
15, 28, b, 0
16, 9, a, 1
16, 31, b, 0
17, 4, a, 1
17, 14, b, 1
18, 17, a, 0
18, 24, b, 0
19, 26, a, 0
19, 7, b, 1
20, 11, a, 0
20, 25, b, 0
21, 8, a, 0
21, 8, b, 1
22, 22, a, 1
22, 6, b, 1
23, 18, a, 0
23, 10, b, 1
24, 11, a, 1
24, 9, b, 1
25, 31, a, 1
25, 20, b, 1
26, 13, a, 1
26, 21, b, 0
27, 28, a, 0
27, 10, b, 0
28, 4, a, 0
28, 19, b, 1
29, 12, a, 1
29, 4, b, 1
30, 21, a, 0
30, 11, b, 1
31, 15, a, 1
31, 0, b, 0
