faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 303, 16
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 6, b, 0
1, 14, a, 1
1, 5, b, 1
2, 15, a, 0
2, 8, b, 0
3, 3, a, 1
3, 4, b, 1
4, 9, a, 0
4, 13, b, 1
5, 1, a, 0
5, 6, b, 1
6, 4, a, 0
6, 6, b, 1
7, 3, a, 0
7, 8, b, 0
8, 12, a, 1
8, 8, b, 0
9, 11, a, 0
9, 15, b, 0
10, 8, a, 0
10, 2, b, 0
11, 15, a, 0
11, 15, b, 1
12, 1, a, 1
12, 7, b, 0
13, 2, a, 1
13, 3, b, 0
14, 10, a, 0
14, 5, b, 1
15, 6, a, 0
15, 0, b, 1
