faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 752, 203
source_state, destination_state, input_symbol, output_symbol
0, 84, a, 1
0, 100, b, 0
1, 67, a, 0
1, 15, b, 1
2, 20, a, 1
2, 116, b, 1
3, 44, a, 0
3, 106, b, 0
4, 78, a, 1
4, 9, b, 0
5, 105, a, 1
5, 101, b, 0
6, 115, a, 0
6, 40, b, 1
7, 94, a, 1
7, 54, b, 0
8, 34, a, 1
8, 66, b, 1
9, 116, a, 0
9, 121, b, 0
10, 89, a, 0
10, 23, b, 0
11, 42, a, 1
11, 29, b, 0
12, 36, a, 0
12, 71, b, 1
13, 119, a, 1
13, 120, b, 0
14, 98, a, 1
14, 61, b, 1
15, 77, a, 1
15, 8, b, 1
16, 63, a, 1
16, 49, b, 0
17, 45, a, 1
17, 30, b, 1
18, 97, a, 1
18, 96, b, 0
19, 97, a, 1
19, 23, b, 1
20, 82, a, 1
20, 110, b, 1
21, 20, a, 0
21, 10, b, 0
22, 81, a, 1
22, 102, b, 0
23, 10, a, 1
23, 60, b, 1
24, 0, a, 0
24, 92, b, 0
25, 84, a, 0
25, 33, b, 0
26, 21, a, 0
26, 116, b, 1
27, 21, a, 0
27, 81, b, 0
28, 5, a, 1
28, 96, b, 0
29, 111, a, 0
29, 48, b, 0
30, 69, a, 1
30, 67, b, 1
31, 87, a, 1
31, 65, b, 0
32, 87, a, 0
32, 93, b, 1
33, 3, a, 1
33, 93, b, 0
34, 13, a, 1
34, 77, b, 1
35, 89, a, 1
35, 18, b, 0
36, 41, a, 1
36, 2, b, 1
37, 56, a, 0
37, 41, b, 1
38, 93, a, 0
38, 17, b, 0
39, 77, a, 0
39, 117, b, 1
40, 12, a, 0
40, 11, b, 1
41, 86, a, 0
41, 75, b, 1
42, 48, a, 1
42, 67, b, 0
43, 47, a, 0
43, 122, b, 1
44, 99, a, 1
44, 85, b, 0
45, 44, a, 1
45, 122, b, 1
46, 58, a, 1
46, 18, b, 1
47, 14, a, 1
47, 120, b, 0
48, 24, a, 0
48, 1, b, 1
49, 127, a, 1
49, 18, b, 1
50, 63, a, 1
50, 67, b, 1
51, 5, a, 0
51, 56, b, 0
52, 102, a, 1
52, 88, b, 1
53, 82, a, 1
53, 118, b, 0
54, 3, a, 1
54, 66, b, 0
55, 30, a, 1
55, 33, b, 0
56, 62, a, 0
56, 33, b, 1
57, 124, a, 0
57, 73, b, 1
58, 70, a, 1
58, 91, b, 1
59, 28, a, 1
59, 98, b, 0
60, 103, a, 0
60, 123, b, 1
61, 54, a, 1
61, 17, b, 0
62, 32, a, 0
62, 27, b, 1
63, 37, a, 1
63, 97, b, 0
64, 125, a, 1
64, 108, b, 0
65, 99, a, 0
65, 82, b, 1
66, 31, a, 1
66, 25, b, 1
67, 7, a, 0
67, 28, b, 0
68, 4, a, 1
68, 59, b, 0
69, 90, a, 1
69, 106, b, 0
70, 0, a, 0
70, 79, b, 1
71, 43, a, 1
71, 38, b, 1
72, 61, a, 0
72, 114, b, 0
73, 53, a, 0
73, 76, b, 0
74, 82, a, 0
74, 47, b, 0
75, 72, a, 0
75, 55, b, 1
76, 87, a, 0
76, 6, b, 1
77, 62, a, 0
77, 105, b, 0
78, 0, a, 0
78, 70, b, 0
79, 18, a, 0
79, 120, b, 0
80, 62, a, 0
80, 101, b, 1
81, 17, a, 0
81, 36, b, 1
82, 39, a, 1
82, 11, b, 1
83, 95, a, 1
83, 74, b, 1
84, 62, a, 0
84, 90, b, 1
85, 111, a, 1
85, 109, b, 0
86, 60, a, 0
86, 77, b, 1
87, 113, a, 1
87, 46, b, 1
88, 21, a, 1
88, 56, b, 1
89, 70, a, 1
89, 68, b, 1
90, 70, a, 1
90, 57, b, 0
91, 117, a, 0
91, 14, b, 0
92, 105, a, 0
92, 87, b, 1
93, 1, a, 0
93, 80, b, 1
94, 16, a, 0
94, 121, b, 1
95, 115, a, 0
95, 68, b, 0
96, 50, a, 1
96, 30, b, 1
97, 0, a, 0
97, 53, b, 1
98, 102, a, 0
98, 26, b, 1
99, 124, a, 1
99, 122, b, 1
100, 62, a, 0
100, 123, b, 1
101, 78, a, 0
101, 90, b, 0
102, 35, a, 1
102, 35, b, 0
103, 77, a, 1
103, 4, b, 0
104, 19, a, 1
104, 29, b, 0
105, 22, a, 0
105, 57, b, 1
106, 106, a, 0
106, 16, b, 1
107, 93, a, 0
107, 20, b, 0
108, 67, a, 0
108, 100, b, 0
109, 102, a, 1
109, 40, b, 0
110, 63, a, 1
110, 72, b, 1
111, 88, a, 1
111, 104, b, 0
112, 124, a, 0
112, 54, b, 0
113, 76, a, 0
113, 53, b, 1
114, 52, a, 0
114, 29, b, 0
115, 85, a, 1
115, 104, b, 1
116, 95, a, 0
116, 126, b, 0
117, 120, a, 0
117, 38, b, 1
118, 112, a, 0
118, 119, b, 1
119, 40, a, 1
119, 64, b, 1
120, 107, a, 0
120, 127, b, 1
121, 119, a, 0
121, 39, b, 1
122, 43, a, 0
122, 45, b, 0
123, 98, a, 0
123, 41, b, 1
124, 83, a, 1
124, 34, b, 1
125, 73, a, 1
125, 122, b, 0
126, 51, a, 0
126, 90, b, 0
127, 122, a, 1
127, 58, b, 0
