faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 98, 171
source_state, destination_state, input_symbol, output_symbol
0, 91, a, 0
0, 90, b, 1
1, 15, a, 1
1, 72, b, 0
2, 127, a, 0
2, 101, b, 0
3, 92, a, 0
3, 1, b, 1
4, 77, a, 1
4, 11, b, 1
5, 49, a, 0
5, 103, b, 0
6, 48, a, 1
6, 32, b, 0
7, 50, a, 1
7, 26, b, 0
8, 98, a, 0
8, 80, b, 1
9, 45, a, 1
9, 19, b, 0
10, 11, a, 1
10, 125, b, 1
11, 109, a, 0
11, 58, b, 1
12, 77, a, 0
12, 64, b, 0
13, 31, a, 0
13, 119, b, 1
14, 121, a, 1
14, 107, b, 0
15, 97, a, 1
15, 86, b, 1
16, 52, a, 0
16, 84, b, 0
17, 81, a, 0
17, 108, b, 0
18, 107, a, 0
18, 51, b, 0
19, 111, a, 1
19, 56, b, 1
20, 56, a, 1
20, 113, b, 1
21, 103, a, 1
21, 122, b, 1
22, 108, a, 1
22, 5, b, 1
23, 8, a, 0
23, 12, b, 0
24, 65, a, 1
24, 91, b, 0
25, 33, a, 1
25, 121, b, 1
26, 31, a, 1
26, 45, b, 1
27, 82, a, 0
27, 49, b, 0
28, 84, a, 1
28, 104, b, 0
29, 90, a, 0
29, 14, b, 0
30, 85, a, 0
30, 101, b, 0
31, 75, a, 0
31, 38, b, 0
32, 60, a, 1
32, 85, b, 1
33, 8, a, 0
33, 5, b, 0
34, 112, a, 0
34, 39, b, 1
35, 125, a, 0
35, 31, b, 0
36, 18, a, 1
36, 31, b, 1
37, 46, a, 1
37, 106, b, 0
38, 33, a, 1
38, 104, b, 1
39, 69, a, 0
39, 102, b, 0
40, 52, a, 0
40, 117, b, 0
41, 9, a, 1
41, 95, b, 0
42, 113, a, 0
42, 61, b, 1
43, 25, a, 0
43, 72, b, 0
44, 23, a, 0
44, 81, b, 0
45, 42, a, 0
45, 123, b, 0
46, 119, a, 0
46, 76, b, 0
47, 78, a, 1
47, 52, b, 1
48, 28, a, 1
48, 64, b, 0
49, 10, a, 0
49, 6, b, 0
50, 26, a, 1
50, 7, b, 1
51, 65, a, 0
51, 70, b, 1
52, 39, a, 1
52, 55, b, 0
53, 126, a, 1
53, 104, b, 1
54, 71, a, 1
54, 111, b, 0
55, 1, a, 1
55, 83, b, 0
56, 31, a, 0
56, 41, b, 1
57, 20, a, 0
57, 107, b, 1
58, 113, a, 1
58, 50, b, 1
59, 102, a, 0
59, 84, b, 0
60, 80, a, 1
60, 92, b, 1
61, 95, a, 0
61, 125, b, 0
62, 79, a, 0
62, 88, b, 0
63, 31, a, 0
63, 36, b, 1
64, 57, a, 0
64, 54, b, 1
65, 94, a, 0
65, 125, b, 0
66, 32, a, 1
66, 64, b, 1
67, 16, a, 0
67, 105, b, 0
68, 69, a, 1
68, 26, b, 1
69, 36, a, 0
69, 117, b, 0
70, 4, a, 0
70, 24, b, 0
71, 120, a, 1
71, 7, b, 0
72, 78, a, 0
72, 110, b, 0
73, 76, a, 1
73, 100, b, 1
74, 54, a, 0
74, 35, b, 0
75, 25, a, 0
75, 46, b, 0
76, 73, a, 0
76, 125, b, 0
77, 37, a, 1
77, 11, b, 0
78, 38, a, 1
78, 77, b, 1
79, 118, a, 0
79, 60, b, 1
80, 32, a, 0
80, 80, b, 0
81, 29, a, 1
81, 126, b, 1
82, 48, a, 0
82, 48, b, 1
83, 96, a, 0
83, 45, b, 0
84, 123, a, 0
84, 126, b, 1
85, 65, a, 0
85, 87, b, 1
86, 124, a, 0
86, 67, b, 1
87, 103, a, 0
87, 34, b, 0
88, 70, a, 1
88, 2, b, 0
89, 86, a, 0
89, 21, b, 0
90, 30, a, 1
90, 27, b, 0
91, 20, a, 0
91, 82, b, 1
92, 107, a, 0
92, 53, b, 0
93, 35, a, 0
93, 34, b, 0
94, 66, a, 0
94, 113, b, 0
95, 116, a, 0
95, 13, b, 0
96, 114, a, 0
96, 62, b, 0
97, 0, a, 0
97, 1, b, 0
98, 55, a, 1
98, 127, b, 0
99, 105, a, 1
99, 39, b, 0
100, 124, a, 1
100, 22, b, 0
101, 96, a, 0
101, 77, b, 1
102, 10, a, 1
102, 17, b, 1
103, 32, a, 0
103, 92, b, 1
104, 43, a, 0
104, 108, b, 1
105, 90, a, 1
105, 68, b, 1
106, 44, a, 0
106, 122, b, 1
107, 0, a, 1
107, 115, b, 1
108, 47, a, 1
108, 14, b, 0
109, 6, a, 0
109, 3, b, 0
110, 89, a, 1
110, 118, b, 0
111, 72, a, 0
111, 124, b, 0
112, 122, a, 0
112, 56, b, 0
113, 117, a, 0
113, 54, b, 0
114, 76, a, 1
114, 77, b, 0
115, 98, a, 1
115, 3, b, 0
116, 59, a, 1
116, 47, b, 1
117, 120, a, 1
117, 81, b, 0
118, 80, a, 0
118, 56, b, 0
119, 92, a, 0
119, 73, b, 0
120, 39, a, 0
120, 8, b, 0
121, 89, a, 1
121, 99, b, 0
122, 23, a, 0
122, 4, b, 0
123, 3, a, 1
123, 90, b, 0
124, 102, a, 0
124, 74, b, 0
125, 33, a, 0
125, 63, b, 1
126, 117, a, 1
126, 40, b, 0
127, 93, a, 1
127, 32, b, 1
