faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 231, 6
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 12, b, 1
1, 7, a, 0
1, 9, b, 1
2, 14, a, 1
2, 15, b, 1
3, 4, a, 0
3, 0, b, 0
4, 11, a, 1
4, 8, b, 1
5, 0, a, 0
5, 12, b, 0
6, 14, a, 0
6, 1, b, 0
7, 5, a, 1
7, 1, b, 0
8, 7, a, 1
8, 3, b, 1
9, 11, a, 0
9, 10, b, 1
10, 12, a, 0
10, 5, b, 1
11, 15, a, 0
11, 11, b, 1
12, 9, a, 0
12, 10, b, 1
13, 7, a, 1
13, 0, b, 0
14, 13, a, 1
14, 3, b, 0
15, 6, a, 1
15, 2, b, 0
