faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 182, 43
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 29, b, 0
1, 40, a, 1
1, 36, b, 0
2, 44, a, 0
2, 59, b, 1
3, 11, a, 0
3, 27, b, 1
4, 3, a, 0
4, 36, b, 0
5, 42, a, 0
5, 30, b, 1
6, 16, a, 1
6, 21, b, 1
7, 38, a, 1
7, 55, b, 0
8, 61, a, 0
8, 49, b, 1
9, 19, a, 1
9, 61, b, 1
10, 47, a, 1
10, 32, b, 0
11, 31, a, 1
11, 10, b, 1
12, 18, a, 1
12, 45, b, 0
13, 30, a, 0
13, 3, b, 1
14, 30, a, 0
14, 41, b, 0
15, 1, a, 0
15, 6, b, 0
16, 35, a, 0
16, 1, b, 0
17, 33, a, 0
17, 41, b, 1
18, 50, a, 0
18, 47, b, 1
19, 3, a, 1
19, 7, b, 1
20, 52, a, 1
20, 23, b, 1
21, 27, a, 1
21, 27, b, 1
22, 1, a, 0
22, 9, b, 1
23, 27, a, 0
23, 3, b, 1
24, 8, a, 1
24, 41, b, 0
25, 14, a, 1
25, 12, b, 1
26, 5, a, 1
26, 29, b, 1
27, 25, a, 0
27, 46, b, 0
28, 14, a, 0
28, 25, b, 0
29, 6, a, 0
29, 10, b, 1
30, 35, a, 0
30, 24, b, 0
31, 4, a, 0
31, 54, b, 0
32, 56, a, 1
32, 52, b, 1
33, 0, a, 0
33, 10, b, 0
34, 32, a, 1
34, 47, b, 0
35, 53, a, 1
35, 23, b, 1
36, 10, a, 0
36, 28, b, 1
37, 48, a, 1
37, 33, b, 0
38, 50, a, 1
38, 24, b, 0
39, 10, a, 1
39, 39, b, 0
40, 36, a, 0
40, 2, b, 1
41, 13, a, 0
41, 15, b, 1
42, 53, a, 0
42, 37, b, 1
43, 28, a, 0
43, 23, b, 0
44, 34, a, 1
44, 21, b, 1
45, 10, a, 0
45, 58, b, 1
46, 28, a, 1
46, 32, b, 1
47, 26, a, 0
47, 36, b, 0
48, 60, a, 0
48, 30, b, 0
49, 6, a, 0
49, 12, b, 0
50, 47, a, 1
50, 9, b, 0
51, 12, a, 0
51, 43, b, 1
52, 40, a, 0
52, 33, b, 1
53, 62, a, 1
53, 12, b, 1
54, 59, a, 1
54, 54, b, 1
55, 39, a, 1
55, 20, b, 1
56, 7, a, 1
56, 0, b, 1
57, 63, a, 1
57, 22, b, 1
58, 54, a, 0
58, 46, b, 1
59, 54, a, 0
59, 3, b, 1
60, 43, a, 1
60, 22, b, 0
61, 17, a, 1
61, 62, b, 0
62, 25, a, 0
62, 51, b, 1
63, 8, a, 0
63, 21, b, 0
