faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 82, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 4, b, 1
1, 8, a, 0
1, 6, b, 1
2, 14, a, 0
2, 12, b, 0
3, 2, a, 0
3, 2, b, 1
4, 15, a, 1
4, 4, b, 1
5, 5, a, 1
5, 12, b, 1
6, 9, a, 0
6, 3, b, 0
7, 6, a, 1
7, 11, b, 0
8, 5, a, 0
8, 9, b, 0
9, 10, a, 1
9, 13, b, 1
10, 12, a, 1
10, 7, b, 1
11, 1, a, 0
11, 3, b, 0
12, 14, a, 0
12, 0, b, 0
13, 11, a, 0
13, 1, b, 1
14, 11, a, 0
14, 2, b, 0
15, 8, a, 0
15, 13, b, 0
