faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 799, 48
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 30, b, 0
1, 11, a, 1
1, 1, b, 0
2, 0, a, 0
2, 23, b, 1
3, 21, a, 0
3, 31, b, 0
4, 26, a, 0
4, 0, b, 1
5, 2, a, 0
5, 11, b, 1
6, 22, a, 1
6, 20, b, 0
7, 13, a, 1
7, 17, b, 0
8, 24, a, 0
8, 12, b, 1
9, 18, a, 1
9, 11, b, 1
10, 28, a, 0
10, 5, b, 1
11, 0, a, 1
11, 24, b, 0
12, 19, a, 1
12, 9, b, 0
13, 26, a, 0
13, 1, b, 0
14, 23, a, 1
14, 29, b, 1
15, 8, a, 0
15, 24, b, 1
16, 19, a, 1
16, 11, b, 0
17, 15, a, 1
17, 0, b, 1
18, 28, a, 1
18, 10, b, 1
19, 11, a, 0
19, 10, b, 0
20, 8, a, 1
20, 23, b, 1
21, 16, a, 0
21, 11, b, 0
22, 4, a, 0
22, 3, b, 1
23, 12, a, 1
23, 27, b, 0
24, 17, a, 0
24, 6, b, 0
25, 26, a, 1
25, 24, b, 0
26, 25, a, 1
26, 25, b, 0
27, 14, a, 0
27, 26, b, 0
28, 7, a, 1
28, 2, b, 1
29, 9, a, 1
29, 1, b, 1
30, 1, a, 1
30, 15, b, 1
31, 12, a, 1
31, 31, b, 0
