faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 673, 16
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 12, b, 0
1, 0, a, 1
1, 11, b, 1
2, 7, a, 0
2, 5, b, 0
3, 9, a, 1
3, 6, b, 0
4, 4, a, 1
4, 15, b, 1
5, 1, a, 1
5, 3, b, 0
6, 1, a, 0
6, 6, b, 0
7, 0, a, 0
7, 3, b, 0
8, 8, a, 0
8, 7, b, 0
9, 10, a, 0
9, 2, b, 0
10, 13, a, 0
10, 4, b, 0
11, 0, a, 1
11, 15, b, 0
12, 7, a, 1
12, 14, b, 1
13, 15, a, 1
13, 8, b, 0
14, 14, a, 0
14, 8, b, 1
15, 7, a, 0
15, 1, b, 0
