faulty_transition_index
165
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 754, 71
source_state, destination_state, input_symbol, output_symbol
0, 82, a, 1
0, 32, b, 1
1, 121, a, 1
1, 43, b, 0
2, 96, a, 1
2, 30, b, 1
3, 102, a, 0
3, 63, b, 0
4, 112, a, 0
4, 96, b, 0
5, 31, a, 0
5, 5, b, 0
6, 108, a, 1
6, 99, b, 0
7, 92, a, 1
7, 107, b, 1
8, 85, a, 0
8, 115, b, 0
9, 90, a, 0
9, 126, b, 0
10, 60, a, 0
10, 42, b, 1
11, 109, a, 1
11, 78, b, 1
12, 26, a, 0
12, 124, b, 1
13, 100, a, 1
13, 91, b, 1
14, 9, a, 1
14, 28, b, 1
15, 91, a, 0
15, 35, b, 0
16, 8, a, 1
16, 12, b, 1
17, 35, a, 1
17, 58, b, 1
18, 89, a, 0
18, 31, b, 1
19, 110, a, 1
19, 77, b, 0
20, 92, a, 1
20, 10, b, 1
21, 10, a, 1
21, 10, b, 1
22, 74, a, 1
22, 29, b, 0
23, 111, a, 0
23, 118, b, 0
24, 76, a, 1
24, 13, b, 0
25, 53, a, 0
25, 5, b, 1
26, 106, a, 0
26, 59, b, 1
27, 125, a, 1
27, 69, b, 1
28, 84, a, 1
28, 120, b, 1
29, 23, a, 0
29, 57, b, 0
30, 50, a, 1
30, 109, b, 1
31, 62, a, 1
31, 65, b, 1
32, 81, a, 0
32, 105, b, 0
33, 61, a, 1
33, 45, b, 0
34, 85, a, 0
34, 23, b, 1
35, 41, a, 0
35, 3, b, 0
36, 108, a, 0
36, 126, b, 0
37, 61, a, 0
37, 120, b, 0
38, 91, a, 0
38, 57, b, 0
39, 2, a, 1
39, 76, b, 0
40, 60, a, 1
40, 99, b, 1
41, 123, a, 1
41, 60, b, 0
42, 39, a, 0
42, 119, b, 0
43, 38, a, 1
43, 92, b, 0
44, 118, a, 1
44, 120, b, 0
45, 2, a, 1
45, 22, b, 0
46, 46, a, 1
46, 81, b, 1
47, 46, a, 1
47, 54, b, 1
48, 7, a, 0
48, 107, b, 1
49, 89, a, 1
49, 68, b, 1
50, 18, a, 1
50, 51, b, 1
51, 46, a, 0
51, 19, b, 1
52, 102, a, 1
52, 105, b, 1
53, 28, a, 0
53, 50, b, 0
54, 26, a, 0
54, 2, b, 0
55, 4, a, 1
55, 40, b, 0
56, 91, a, 0
56, 117, b, 1
57, 67, a, 1
57, 126, b, 0
58, 107, a, 0
58, 59, b, 0
59, 85, a, 0
59, 118, b, 0
60, 52, a, 1
60, 33, b, 1
61, 11, a, 1
61, 96, b, 0
62, 77, a, 1
62, 52, b, 0
63, 17, a, 0
63, 21, b, 0
64, 94, a, 1
64, 56, b, 1
65, 36, a, 0
65, 77, b, 0
66, 49, a, 0
66, 79, b, 0
67, 91, a, 1
67, 124, b, 1
68, 113, a, 0
68, 64, b, 0
69, 5, a, 1
69, 124, b, 1
70, 4, a, 1
70, 37, b, 0
71, 8, a, 1
71, 47, b, 0
72, 73, a, 1
72, 50, b, 0
73, 101, a, 0
73, 122, b, 1
74, 87, a, 1
74, 123, b, 1
75, 45, a, 0
75, 95, b, 0
76, 79, a, 1
76, 83, b, 0
77, 20, a, 1
77, 44, b, 0
78, 4, a, 0
78, 101, b, 0
79, 50, a, 1
79, 17, b, 0
80, 83, a, 1
80, 116, b, 1
81, 4, a, 0
81, 35, b, 0
82, 10, a, 0
82, 2, b, 0
83, 55, a, 0
83, 0, b, 0
84, 57, a, 1
84, 14, b, 1
85, 6, a, 0
85, 83, b, 1
86, 121, a, 0
86, 9, b, 1
87, 43, a, 0
87, 46, b, 0
88, 23, a, 0
88, 114, b, 1
89, 90, a, 0
89, 74, b, 0
90, 81, a, 0
90, 88, b, 0
91, 21, a, 1
91, 27, b, 1
92, 50, a, 0
92, 34, b, 1
93, 55, a, 1
93, 97, b, 1
94, 15, a, 0
94, 48, b, 0
95, 50, a, 0
95, 49, b, 1
96, 108, a, 0
96, 21, b, 1
97, 28, a, 1
97, 22, b, 1
98, 43, a, 0
98, 82, b, 1
99, 94, a, 0
99, 1, b, 1
100, 16, a, 1
100, 106, b, 1
101, 85, a, 1
101, 36, b, 1
102, 68, a, 0
102, 125, b, 0
103, 62, a, 1
103, 100, b, 1
104, 79, a, 0
104, 124, b, 1
105, 98, a, 0
105, 72, b, 1
106, 66, a, 0
106, 91, b, 1
107, 123, a, 1
107, 109, b, 0
108, 86, a, 1
108, 9, b, 0
109, 19, a, 1
109, 46, b, 1
110, 82, a, 1
110, 12, b, 0
111, 84, a, 1
111, 79, b, 1
112, 25, a, 0
112, 90, b, 0
113, 118, a, 0
113, 112, b, 0
114, 111, a, 0
114, 100, b, 1
115, 50, a, 0
115, 71, b, 0
116, 127, a, 0
116, 93, b, 0
117, 10, a, 1
117, 104, b, 1
118, 61, a, 0
118, 72, b, 1
119, 35, a, 1
119, 70, b, 0
120, 27, a, 1
120, 71, b, 1
121, 44, a, 0
121, 13, b, 1
122, 55, a, 1
122, 52, b, 1
123, 9, a, 0
123, 75, b, 1
124, 85, a, 1
124, 80, b, 0
125, 103, a, 0
125, 64, b, 1
126, 126, a, 1
126, 86, b, 1
127, 48, a, 1
127, 14, b, 1
