faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 530, 9
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 7, b, 1
1, 2, a, 1
1, 12, b, 0
2, 7, a, 0
2, 9, b, 1
3, 11, a, 0
3, 0, b, 0
4, 10, a, 0
4, 5, b, 1
5, 3, a, 0
5, 8, b, 1
6, 6, a, 0
6, 8, b, 1
7, 15, a, 0
7, 1, b, 0
8, 14, a, 1
8, 3, b, 0
9, 6, a, 1
9, 11, b, 0
10, 4, a, 1
10, 9, b, 1
11, 13, a, 1
11, 3, b, 0
12, 5, a, 1
12, 4, b, 0
13, 4, a, 0
13, 6, b, 1
14, 8, a, 0
14, 11, b, 0
15, 12, a, 0
15, 9, b, 0
