faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 681, 28
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 11, b, 1
1, 12, a, 0
1, 15, b, 1
2, 0, a, 0
2, 5, b, 0
3, 4, a, 1
3, 4, b, 1
4, 0, a, 1
4, 15, b, 1
5, 5, a, 0
5, 1, b, 0
6, 0, a, 1
6, 9, b, 0
7, 4, a, 0
7, 2, b, 0
8, 0, a, 0
8, 11, b, 1
9, 12, a, 0
9, 4, b, 1
10, 14, a, 1
10, 6, b, 0
11, 6, a, 0
11, 4, b, 1
12, 9, a, 1
12, 5, b, 0
13, 7, a, 1
13, 3, b, 0
14, 14, a, 0
14, 0, b, 1
15, 10, a, 1
15, 8, b, 0
