faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 898, 28
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 2, b, 1
1, 0, a, 1
1, 7, b, 0
2, 4, a, 1
2, 2, b, 1
3, 11, a, 0
3, 4, b, 0
4, 10, a, 0
4, 12, b, 0
5, 6, a, 0
5, 11, b, 1
6, 15, a, 0
6, 3, b, 1
7, 4, a, 1
7, 5, b, 1
8, 1, a, 1
8, 7, b, 0
9, 13, a, 0
9, 9, b, 1
10, 0, a, 0
10, 4, b, 1
11, 8, a, 0
11, 9, b, 1
12, 9, a, 0
12, 11, b, 1
13, 14, a, 1
13, 12, b, 0
14, 7, a, 0
14, 10, b, 0
15, 3, a, 1
15, 5, b, 1
