faulty_transition_index
171
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 270, 242
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 20, b, 1
1, 4, a, 0
1, 10, b, 1
2, 74, a, 1
2, 65, b, 1
3, 87, a, 0
3, 120, b, 0
4, 27, a, 1
4, 0, b, 0
5, 43, a, 1
5, 80, b, 0
6, 85, a, 1
6, 61, b, 1
7, 33, a, 1
7, 21, b, 1
8, 88, a, 1
8, 18, b, 1
9, 1, a, 1
9, 105, b, 1
10, 30, a, 0
10, 43, b, 1
11, 65, a, 1
11, 79, b, 1
12, 97, a, 1
12, 61, b, 0
13, 100, a, 0
13, 16, b, 0
14, 95, a, 1
14, 93, b, 1
15, 10, a, 1
15, 114, b, 0
16, 116, a, 0
16, 91, b, 0
17, 47, a, 0
17, 13, b, 1
18, 111, a, 1
18, 107, b, 0
19, 120, a, 0
19, 70, b, 1
20, 53, a, 0
20, 10, b, 0
21, 108, a, 1
21, 120, b, 1
22, 77, a, 1
22, 116, b, 1
23, 120, a, 0
23, 38, b, 1
24, 108, a, 0
24, 62, b, 1
25, 55, a, 1
25, 75, b, 0
26, 72, a, 1
26, 57, b, 0
27, 17, a, 0
27, 72, b, 0
28, 37, a, 1
28, 115, b, 1
29, 67, a, 0
29, 73, b, 0
30, 68, a, 0
30, 51, b, 0
31, 62, a, 1
31, 50, b, 1
32, 106, a, 1
32, 126, b, 0
33, 43, a, 1
33, 42, b, 1
34, 20, a, 0
34, 48, b, 0
35, 33, a, 1
35, 127, b, 0
36, 9, a, 1
36, 113, b, 0
37, 69, a, 0
37, 90, b, 0
38, 63, a, 1
38, 97, b, 1
39, 93, a, 1
39, 103, b, 0
40, 5, a, 1
40, 56, b, 1
41, 67, a, 1
41, 118, b, 0
42, 59, a, 1
42, 40, b, 0
43, 24, a, 0
43, 120, b, 0
44, 102, a, 0
44, 60, b, 0
45, 79, a, 1
45, 26, b, 1
46, 99, a, 0
46, 106, b, 1
47, 81, a, 1
47, 62, b, 1
48, 6, a, 1
48, 99, b, 0
49, 42, a, 0
49, 3, b, 1
50, 101, a, 1
50, 105, b, 0
51, 54, a, 1
51, 123, b, 0
52, 58, a, 0
52, 34, b, 0
53, 57, a, 0
53, 83, b, 0
54, 72, a, 0
54, 11, b, 0
55, 0, a, 0
55, 123, b, 0
56, 23, a, 1
56, 80, b, 0
57, 81, a, 0
57, 13, b, 1
58, 12, a, 1
58, 67, b, 0
59, 13, a, 0
59, 93, b, 1
60, 86, a, 0
60, 89, b, 1
61, 112, a, 0
61, 66, b, 1
62, 116, a, 0
62, 25, b, 0
63, 2, a, 1
63, 106, b, 0
64, 82, a, 1
64, 87, b, 1
65, 62, a, 1
65, 88, b, 1
66, 107, a, 1
66, 125, b, 1
67, 77, a, 1
67, 13, b, 1
68, 18, a, 0
68, 13, b, 1
69, 43, a, 0
69, 78, b, 1
70, 4, a, 1
70, 105, b, 1
71, 99, a, 1
71, 41, b, 0
72, 7, a, 1
72, 37, b, 0
73, 73, a, 1
73, 84, b, 1
74, 110, a, 0
74, 110, b, 1
75, 98, a, 1
75, 89, b, 0
76, 103, a, 1
76, 42, b, 0
77, 119, a, 1
77, 45, b, 0
78, 87, a, 1
78, 23, b, 1
79, 43, a, 0
79, 83, b, 0
80, 105, a, 1
80, 38, b, 0
81, 108, a, 1
81, 94, b, 0
82, 49, a, 1
82, 80, b, 1
83, 7, a, 1
83, 0, b, 1
84, 48, a, 0
84, 9, b, 1
85, 56, a, 1
85, 7, b, 0
86, 91, a, 1
86, 20, b, 0
87, 47, a, 1
87, 56, b, 1
88, 96, a, 0
88, 46, b, 0
89, 104, a, 0
89, 47, b, 1
90, 2, a, 1
90, 122, b, 1
91, 11, a, 1
91, 94, b, 1
92, 104, a, 1
92, 59, b, 0
93, 76, a, 1
93, 112, b, 0
94, 22, a, 1
94, 60, b, 1
95, 96, a, 1
95, 7, b, 0
96, 116, a, 0
96, 32, b, 0
97, 72, a, 1
97, 119, b, 0
98, 57, a, 1
98, 86, b, 0
99, 110, a, 0
99, 71, b, 1
100, 13, a, 0
100, 14, b, 1
101, 50, a, 0
101, 124, b, 0
102, 17, a, 0
102, 117, b, 1
103, 64, a, 1
103, 52, b, 1
104, 108, a, 0
104, 35, b, 1
105, 104, a, 0
105, 84, b, 1
106, 8, a, 1
106, 19, b, 0
107, 9, a, 1
107, 105, b, 0
108, 39, a, 0
108, 6, b, 0
109, 11, a, 1
109, 102, b, 1
110, 103, a, 1
110, 86, b, 0
111, 50, a, 0
111, 121, b, 1
112, 125, a, 0
112, 92, b, 0
113, 97, a, 0
113, 62, b, 1
114, 89, a, 1
114, 31, b, 0
115, 109, a, 1
115, 67, b, 1
116, 15, a, 1
116, 105, b, 0
117, 88, a, 0
117, 48, b, 0
118, 26, a, 0
118, 126, b, 1
119, 124, a, 1
119, 105, b, 1
120, 36, a, 1
120, 33, b, 0
121, 76, a, 0
121, 44, b, 0
122, 42, a, 0
122, 67, b, 0
123, 89, a, 0
123, 29, b, 1
124, 80, a, 0
124, 99, b, 0
125, 100, a, 0
125, 110, b, 1
126, 62, a, 1
126, 28, b, 0
127, 45, a, 1
127, 49, b, 0
