faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 400, 83
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 11, b, 1
1, 58, a, 1
1, 54, b, 1
2, 36, a, 1
2, 27, b, 1
3, 18, a, 0
3, 61, b, 0
4, 49, a, 1
4, 29, b, 1
5, 28, a, 0
5, 12, b, 0
6, 41, a, 0
6, 9, b, 1
7, 3, a, 0
7, 7, b, 0
8, 29, a, 0
8, 40, b, 0
9, 37, a, 1
9, 32, b, 1
10, 2, a, 0
10, 47, b, 1
11, 36, a, 1
11, 35, b, 1
12, 22, a, 1
12, 43, b, 1
13, 30, a, 1
13, 19, b, 1
14, 63, a, 0
14, 9, b, 0
15, 24, a, 1
15, 50, b, 1
16, 8, a, 1
16, 50, b, 1
17, 36, a, 1
17, 58, b, 0
18, 19, a, 1
18, 60, b, 1
19, 3, a, 0
19, 4, b, 1
20, 9, a, 0
20, 5, b, 0
21, 37, a, 1
21, 51, b, 1
22, 5, a, 0
22, 31, b, 1
23, 26, a, 0
23, 62, b, 0
24, 34, a, 0
24, 6, b, 0
25, 59, a, 1
25, 41, b, 1
26, 28, a, 1
26, 46, b, 0
27, 56, a, 1
27, 23, b, 0
28, 31, a, 0
28, 5, b, 0
29, 21, a, 0
29, 13, b, 0
30, 10, a, 1
30, 1, b, 0
31, 23, a, 0
31, 60, b, 0
32, 42, a, 1
32, 15, b, 1
33, 20, a, 1
33, 11, b, 1
34, 17, a, 0
34, 39, b, 1
35, 37, a, 0
35, 54, b, 0
36, 6, a, 1
36, 35, b, 1
37, 7, a, 0
37, 5, b, 1
38, 18, a, 0
38, 1, b, 1
39, 10, a, 0
39, 3, b, 0
40, 45, a, 0
40, 26, b, 0
41, 38, a, 1
41, 57, b, 0
42, 20, a, 1
42, 60, b, 1
43, 52, a, 0
43, 48, b, 1
44, 55, a, 1
44, 9, b, 1
45, 13, a, 1
45, 14, b, 1
46, 52, a, 1
46, 24, b, 1
47, 58, a, 1
47, 7, b, 0
48, 59, a, 1
48, 31, b, 0
49, 44, a, 0
49, 30, b, 1
50, 3, a, 1
50, 13, b, 1
51, 2, a, 1
51, 62, b, 1
52, 6, a, 1
52, 55, b, 0
53, 37, a, 0
53, 28, b, 0
54, 16, a, 1
54, 27, b, 1
55, 52, a, 0
55, 6, b, 0
56, 55, a, 0
56, 12, b, 1
57, 53, a, 1
57, 11, b, 1
58, 3, a, 0
58, 10, b, 0
59, 54, a, 1
59, 29, b, 1
60, 49, a, 0
60, 0, b, 1
61, 57, a, 1
61, 37, b, 0
62, 4, a, 1
62, 25, b, 0
63, 1, a, 1
63, 58, b, 1
