faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 885, 72
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 6, b, 1
1, 54, a, 0
1, 43, b, 0
2, 19, a, 1
2, 13, b, 0
3, 5, a, 0
3, 13, b, 0
4, 4, a, 1
4, 63, b, 1
5, 13, a, 1
5, 31, b, 0
6, 56, a, 1
6, 10, b, 1
7, 52, a, 1
7, 2, b, 1
8, 13, a, 0
8, 59, b, 1
9, 23, a, 0
9, 49, b, 0
10, 4, a, 0
10, 60, b, 1
11, 51, a, 0
11, 48, b, 0
12, 51, a, 0
12, 16, b, 0
13, 41, a, 0
13, 56, b, 0
14, 46, a, 0
14, 27, b, 0
15, 62, a, 1
15, 27, b, 0
16, 30, a, 0
16, 7, b, 1
17, 14, a, 0
17, 54, b, 0
18, 9, a, 0
18, 23, b, 1
19, 15, a, 1
19, 20, b, 1
20, 13, a, 1
20, 1, b, 1
21, 50, a, 1
21, 43, b, 1
22, 58, a, 0
22, 9, b, 0
23, 57, a, 0
23, 1, b, 0
24, 43, a, 0
24, 15, b, 0
25, 35, a, 1
25, 22, b, 0
26, 21, a, 1
26, 26, b, 1
27, 53, a, 0
27, 58, b, 1
28, 42, a, 0
28, 6, b, 0
29, 39, a, 0
29, 37, b, 1
30, 45, a, 1
30, 46, b, 1
31, 31, a, 0
31, 37, b, 1
32, 53, a, 1
32, 24, b, 0
33, 4, a, 0
33, 32, b, 0
34, 50, a, 1
34, 38, b, 1
35, 49, a, 1
35, 36, b, 0
36, 29, a, 0
36, 61, b, 1
37, 11, a, 1
37, 17, b, 1
38, 62, a, 1
38, 43, b, 1
39, 42, a, 0
39, 36, b, 1
40, 3, a, 0
40, 8, b, 0
41, 26, a, 1
41, 19, b, 0
42, 42, a, 1
42, 60, b, 0
43, 33, a, 1
43, 52, b, 1
44, 46, a, 0
44, 31, b, 1
45, 33, a, 1
45, 2, b, 1
46, 34, a, 0
46, 18, b, 1
47, 51, a, 0
47, 12, b, 1
48, 3, a, 0
48, 28, b, 1
49, 33, a, 0
49, 0, b, 0
50, 25, a, 0
50, 60, b, 1
51, 44, a, 1
51, 40, b, 0
52, 10, a, 0
52, 47, b, 0
53, 55, a, 0
53, 41, b, 1
54, 28, a, 1
54, 3, b, 0
55, 19, a, 0
55, 44, b, 0
56, 38, a, 0
56, 10, b, 1
57, 23, a, 1
57, 53, b, 0
58, 36, a, 0
58, 14, b, 0
59, 62, a, 1
59, 32, b, 0
60, 46, a, 0
60, 22, b, 0
61, 15, a, 1
61, 27, b, 0
62, 56, a, 0
62, 17, b, 1
63, 4, a, 0
63, 47, b, 1
