faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 714, 19
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 41, b, 0
1, 38, a, 1
1, 9, b, 0
2, 8, a, 0
2, 18, b, 1
3, 27, a, 0
3, 4, b, 0
4, 36, a, 1
4, 12, b, 1
5, 2, a, 0
5, 15, b, 0
6, 52, a, 0
6, 26, b, 0
7, 25, a, 0
7, 21, b, 0
8, 53, a, 0
8, 61, b, 0
9, 14, a, 0
9, 57, b, 1
10, 22, a, 1
10, 31, b, 1
11, 45, a, 0
11, 9, b, 1
12, 58, a, 1
12, 33, b, 1
13, 33, a, 0
13, 29, b, 0
14, 24, a, 0
14, 54, b, 0
15, 17, a, 0
15, 1, b, 1
16, 26, a, 0
16, 9, b, 0
17, 21, a, 0
17, 40, b, 1
18, 13, a, 0
18, 26, b, 0
19, 43, a, 0
19, 54, b, 0
20, 58, a, 1
20, 31, b, 0
21, 32, a, 1
21, 62, b, 1
22, 6, a, 0
22, 32, b, 1
23, 26, a, 0
23, 25, b, 1
24, 34, a, 1
24, 41, b, 1
25, 30, a, 1
25, 45, b, 1
26, 54, a, 1
26, 55, b, 1
27, 33, a, 0
27, 60, b, 1
28, 14, a, 1
28, 47, b, 0
29, 40, a, 1
29, 58, b, 0
30, 7, a, 0
30, 12, b, 1
31, 41, a, 1
31, 30, b, 1
32, 49, a, 0
32, 59, b, 1
33, 39, a, 0
33, 19, b, 0
34, 22, a, 0
34, 13, b, 0
35, 18, a, 1
35, 15, b, 0
36, 63, a, 1
36, 26, b, 1
37, 63, a, 1
37, 51, b, 0
38, 38, a, 0
38, 28, b, 1
39, 46, a, 0
39, 25, b, 1
40, 55, a, 0
40, 9, b, 1
41, 56, a, 1
41, 6, b, 0
42, 57, a, 1
42, 34, b, 0
43, 9, a, 1
43, 20, b, 0
44, 16, a, 0
44, 3, b, 0
45, 58, a, 0
45, 21, b, 1
46, 8, a, 1
46, 7, b, 0
47, 22, a, 0
47, 11, b, 1
48, 14, a, 1
48, 23, b, 0
49, 59, a, 1
49, 10, b, 0
50, 0, a, 0
50, 55, b, 0
51, 42, a, 0
51, 44, b, 0
52, 23, a, 0
52, 41, b, 1
53, 63, a, 1
53, 28, b, 0
54, 4, a, 1
54, 0, b, 1
55, 33, a, 1
55, 37, b, 1
56, 5, a, 0
56, 54, b, 0
57, 33, a, 0
57, 15, b, 1
58, 50, a, 1
58, 20, b, 0
59, 53, a, 1
59, 60, b, 1
60, 12, a, 1
60, 31, b, 1
61, 53, a, 0
61, 48, b, 0
62, 35, a, 1
62, 15, b, 0
63, 19, a, 1
63, 29, b, 1
