faulty_transition_index
203
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 684, 88
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 102, b, 0
1, 89, a, 1
1, 40, b, 1
2, 48, a, 0
2, 121, b, 1
3, 35, a, 0
3, 62, b, 1
4, 24, a, 1
4, 60, b, 0
5, 19, a, 0
5, 45, b, 0
6, 100, a, 0
6, 124, b, 0
7, 21, a, 0
7, 16, b, 0
8, 41, a, 1
8, 74, b, 1
9, 60, a, 1
9, 34, b, 1
10, 34, a, 1
10, 122, b, 1
11, 24, a, 0
11, 127, b, 1
12, 26, a, 0
12, 15, b, 1
13, 20, a, 1
13, 113, b, 0
14, 53, a, 0
14, 30, b, 1
15, 126, a, 0
15, 12, b, 0
16, 127, a, 0
16, 56, b, 1
17, 62, a, 1
17, 40, b, 1
18, 14, a, 1
18, 117, b, 0
19, 104, a, 0
19, 116, b, 0
20, 19, a, 0
20, 80, b, 1
21, 105, a, 1
21, 29, b, 0
22, 70, a, 1
22, 85, b, 1
23, 53, a, 1
23, 44, b, 0
24, 126, a, 1
24, 21, b, 0
25, 47, a, 0
25, 35, b, 1
26, 86, a, 1
26, 78, b, 0
27, 114, a, 1
27, 57, b, 1
28, 79, a, 1
28, 112, b, 1
29, 101, a, 1
29, 118, b, 1
30, 48, a, 0
30, 58, b, 1
31, 56, a, 0
31, 33, b, 0
32, 79, a, 1
32, 88, b, 0
33, 7, a, 1
33, 55, b, 0
34, 11, a, 0
34, 36, b, 1
35, 23, a, 0
35, 13, b, 0
36, 72, a, 0
36, 53, b, 0
37, 96, a, 0
37, 24, b, 1
38, 13, a, 0
38, 127, b, 1
39, 86, a, 0
39, 27, b, 0
40, 68, a, 0
40, 9, b, 1
41, 18, a, 1
41, 40, b, 0
42, 47, a, 1
42, 70, b, 1
43, 50, a, 0
43, 109, b, 0
44, 127, a, 0
44, 88, b, 0
45, 30, a, 1
45, 112, b, 0
46, 33, a, 0
46, 43, b, 1
47, 98, a, 0
47, 33, b, 0
48, 37, a, 0
48, 64, b, 1
49, 107, a, 0
49, 26, b, 0
50, 127, a, 1
50, 63, b, 1
51, 6, a, 0
51, 90, b, 0
52, 84, a, 0
52, 102, b, 0
53, 62, a, 0
53, 115, b, 0
54, 25, a, 1
54, 47, b, 1
55, 116, a, 0
55, 51, b, 1
56, 30, a, 1
56, 125, b, 1
57, 50, a, 0
57, 110, b, 0
58, 34, a, 1
58, 114, b, 1
59, 111, a, 0
59, 48, b, 1
60, 21, a, 0
60, 31, b, 1
61, 28, a, 0
61, 61, b, 1
62, 125, a, 0
62, 66, b, 0
63, 99, a, 0
63, 123, b, 0
64, 5, a, 0
64, 1, b, 1
65, 17, a, 0
65, 110, b, 1
66, 69, a, 0
66, 1, b, 1
67, 69, a, 1
67, 45, b, 0
68, 17, a, 0
68, 102, b, 0
69, 55, a, 1
69, 91, b, 0
70, 97, a, 1
70, 113, b, 0
71, 3, a, 1
71, 89, b, 0
72, 21, a, 1
72, 72, b, 1
73, 87, a, 0
73, 108, b, 1
74, 83, a, 1
74, 76, b, 1
75, 118, a, 0
75, 34, b, 1
76, 80, a, 1
76, 10, b, 0
77, 36, a, 0
77, 101, b, 0
78, 57, a, 0
78, 76, b, 0
79, 112, a, 1
79, 39, b, 0
80, 87, a, 1
80, 96, b, 1
81, 125, a, 1
81, 122, b, 1
82, 18, a, 0
82, 79, b, 1
83, 106, a, 1
83, 33, b, 1
84, 68, a, 0
84, 70, b, 1
85, 107, a, 0
85, 37, b, 0
86, 32, a, 1
86, 92, b, 0
87, 45, a, 1
87, 55, b, 0
88, 46, a, 0
88, 82, b, 0
89, 77, a, 0
89, 47, b, 1
90, 73, a, 1
90, 112, b, 1
91, 126, a, 1
91, 53, b, 0
92, 56, a, 1
92, 52, b, 0
93, 111, a, 1
93, 90, b, 0
94, 26, a, 0
94, 56, b, 1
95, 6, a, 1
95, 28, b, 1
96, 95, a, 0
96, 125, b, 1
97, 1, a, 1
97, 67, b, 1
98, 4, a, 0
98, 42, b, 1
99, 98, a, 1
99, 66, b, 1
100, 97, a, 1
100, 2, b, 0
101, 17, a, 0
101, 48, b, 0
102, 56, a, 1
102, 38, b, 0
103, 92, a, 0
103, 119, b, 0
104, 46, a, 1
104, 127, b, 1
105, 103, a, 0
105, 38, b, 1
106, 94, a, 1
106, 22, b, 0
107, 119, a, 0
107, 69, b, 0
108, 59, a, 0
108, 32, b, 0
109, 70, a, 0
109, 54, b, 0
110, 70, a, 1
110, 112, b, 0
111, 81, a, 1
111, 69, b, 0
112, 74, a, 1
112, 120, b, 0
113, 12, a, 1
113, 30, b, 1
114, 16, a, 1
114, 15, b, 1
115, 78, a, 1
115, 75, b, 0
116, 21, a, 0
116, 41, b, 1
117, 80, a, 0
117, 61, b, 0
118, 27, a, 1
118, 81, b, 1
119, 93, a, 0
119, 121, b, 0
120, 29, a, 1
120, 71, b, 1
121, 38, a, 1
121, 50, b, 0
122, 80, a, 1
122, 110, b, 0
123, 119, a, 1
123, 116, b, 1
124, 94, a, 1
124, 71, b, 1
125, 64, a, 0
125, 68, b, 1
126, 49, a, 1
126, 0, b, 0
127, 65, a, 1
127, 96, b, 1
