faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 121, 21
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 50, b, 0
1, 22, a, 1
1, 42, b, 0
2, 54, a, 0
2, 55, b, 0
3, 33, a, 1
3, 54, b, 1
4, 57, a, 0
4, 19, b, 1
5, 23, a, 1
5, 14, b, 1
6, 30, a, 1
6, 62, b, 0
7, 41, a, 0
7, 52, b, 0
8, 18, a, 1
8, 22, b, 1
9, 47, a, 0
9, 17, b, 0
10, 33, a, 1
10, 6, b, 0
11, 27, a, 0
11, 45, b, 0
12, 33, a, 0
12, 63, b, 0
13, 1, a, 0
13, 44, b, 0
14, 31, a, 0
14, 2, b, 1
15, 48, a, 1
15, 11, b, 1
16, 57, a, 1
16, 41, b, 1
17, 34, a, 1
17, 48, b, 1
18, 63, a, 0
18, 46, b, 1
19, 53, a, 0
19, 38, b, 0
20, 37, a, 1
20, 15, b, 0
21, 53, a, 0
21, 60, b, 1
22, 60, a, 1
22, 21, b, 1
23, 58, a, 1
23, 27, b, 1
24, 23, a, 0
24, 8, b, 0
25, 33, a, 1
25, 48, b, 1
26, 1, a, 1
26, 24, b, 1
27, 6, a, 0
27, 2, b, 0
28, 47, a, 0
28, 7, b, 1
29, 28, a, 0
29, 52, b, 1
30, 33, a, 0
30, 18, b, 0
31, 6, a, 1
31, 20, b, 0
32, 61, a, 0
32, 48, b, 0
33, 43, a, 0
33, 12, b, 0
34, 35, a, 0
34, 5, b, 0
35, 50, a, 1
35, 17, b, 0
36, 47, a, 1
36, 31, b, 1
37, 49, a, 1
37, 32, b, 0
38, 2, a, 0
38, 51, b, 0
39, 32, a, 0
39, 2, b, 1
40, 17, a, 0
40, 43, b, 0
41, 57, a, 0
41, 3, b, 1
42, 56, a, 1
42, 55, b, 0
43, 18, a, 1
43, 60, b, 0
44, 40, a, 1
44, 49, b, 0
45, 23, a, 1
45, 10, b, 1
46, 10, a, 0
46, 49, b, 1
47, 17, a, 0
47, 11, b, 0
48, 29, a, 0
48, 59, b, 0
49, 27, a, 1
49, 9, b, 0
50, 16, a, 1
50, 13, b, 0
51, 45, a, 0
51, 4, b, 1
52, 1, a, 0
52, 27, b, 0
53, 56, a, 0
53, 32, b, 1
54, 33, a, 1
54, 19, b, 0
55, 46, a, 1
55, 0, b, 0
56, 31, a, 0
56, 25, b, 1
57, 26, a, 1
57, 63, b, 1
58, 36, a, 1
58, 10, b, 1
59, 60, a, 0
59, 39, b, 1
60, 59, a, 0
60, 34, b, 0
61, 6, a, 0
61, 6, b, 0
62, 28, a, 0
62, 40, b, 0
63, 22, a, 0
63, 11, b, 0
