faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 98, 14
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 11, b, 1
1, 1, a, 1
1, 9, b, 0
2, 15, a, 0
2, 3, b, 0
3, 7, a, 0
3, 0, b, 1
4, 9, a, 1
4, 1, b, 1
5, 6, a, 0
5, 12, b, 0
6, 6, a, 1
6, 4, b, 0
7, 6, a, 1
7, 3, b, 0
8, 12, a, 0
8, 10, b, 1
9, 5, a, 1
9, 2, b, 0
10, 1, a, 1
10, 15, b, 1
11, 0, a, 0
11, 7, b, 1
12, 14, a, 0
12, 8, b, 0
13, 3, a, 0
13, 14, b, 1
14, 15, a, 1
14, 13, b, 0
15, 12, a, 1
15, 10, b, 1
