faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 290, 11
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 0, b, 0
1, 7, a, 0
1, 12, b, 0
2, 1, a, 0
2, 13, b, 1
3, 15, a, 0
3, 9, b, 0
4, 15, a, 1
4, 4, b, 1
5, 7, a, 1
5, 8, b, 1
6, 10, a, 0
6, 11, b, 0
7, 13, a, 0
7, 8, b, 0
8, 4, a, 0
8, 13, b, 0
9, 2, a, 1
9, 10, b, 0
10, 3, a, 0
10, 14, b, 1
11, 0, a, 1
11, 5, b, 1
12, 3, a, 1
12, 8, b, 0
13, 9, a, 0
13, 2, b, 0
14, 14, a, 0
14, 11, b, 0
15, 6, a, 0
15, 7, b, 0
