faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 792, 26
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 27, b, 0
1, 4, a, 0
1, 21, b, 0
2, 6, a, 0
2, 20, b, 1
3, 21, a, 0
3, 14, b, 1
4, 6, a, 1
4, 29, b, 1
5, 20, a, 1
5, 22, b, 1
6, 3, a, 0
6, 0, b, 0
7, 29, a, 0
7, 13, b, 1
8, 19, a, 1
8, 11, b, 1
9, 6, a, 0
9, 25, b, 1
10, 11, a, 0
10, 23, b, 1
11, 25, a, 0
11, 10, b, 1
12, 15, a, 0
12, 13, b, 1
13, 24, a, 0
13, 12, b, 0
14, 16, a, 1
14, 6, b, 0
15, 16, a, 1
15, 20, b, 1
16, 4, a, 0
16, 12, b, 0
17, 31, a, 0
17, 21, b, 1
18, 27, a, 0
18, 2, b, 1
19, 10, a, 0
19, 7, b, 0
20, 4, a, 1
20, 10, b, 0
21, 26, a, 1
21, 13, b, 0
22, 21, a, 1
22, 9, b, 0
23, 4, a, 1
23, 17, b, 1
24, 30, a, 0
24, 28, b, 1
25, 1, a, 1
25, 7, b, 1
26, 5, a, 0
26, 22, b, 1
27, 23, a, 0
27, 0, b, 0
28, 14, a, 0
28, 21, b, 0
29, 18, a, 1
29, 10, b, 0
30, 26, a, 1
30, 6, b, 1
31, 16, a, 0
31, 8, b, 0
