faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 128, 15
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 5, b, 0
1, 15, a, 0
1, 4, b, 1
2, 1, a, 1
2, 2, b, 0
3, 0, a, 1
3, 11, b, 0
4, 14, a, 0
4, 12, b, 1
5, 15, a, 1
5, 15, b, 1
6, 11, a, 1
6, 0, b, 1
7, 6, a, 0
7, 4, b, 0
8, 2, a, 0
8, 14, b, 1
9, 13, a, 1
9, 10, b, 1
10, 4, a, 0
10, 12, b, 0
11, 14, a, 0
11, 13, b, 1
12, 3, a, 1
12, 15, b, 1
13, 13, a, 0
13, 7, b, 1
14, 5, a, 0
14, 15, b, 0
15, 8, a, 0
15, 9, b, 0
