faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 380, 22
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 13, b, 1
1, 7, a, 0
1, 8, b, 1
2, 8, a, 1
2, 8, b, 0
3, 5, a, 0
3, 12, b, 1
4, 7, a, 0
4, 2, b, 1
5, 3, a, 0
5, 11, b, 1
6, 1, a, 1
6, 9, b, 0
7, 14, a, 0
7, 1, b, 1
8, 3, a, 1
8, 7, b, 0
9, 5, a, 1
9, 6, b, 0
10, 9, a, 0
10, 5, b, 1
11, 15, a, 1
11, 14, b, 0
12, 3, a, 0
12, 4, b, 0
13, 13, a, 1
13, 1, b, 1
14, 10, a, 0
14, 0, b, 0
15, 13, a, 1
15, 8, b, 0
