faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 561, 87
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 36, b, 0
1, 43, a, 0
1, 44, b, 1
2, 26, a, 1
2, 1, b, 0
3, 16, a, 1
3, 2, b, 1
4, 25, a, 0
4, 34, b, 1
5, 15, a, 0
5, 22, b, 0
6, 36, a, 0
6, 39, b, 0
7, 10, a, 1
7, 5, b, 0
8, 45, a, 0
8, 13, b, 0
9, 0, a, 1
9, 58, b, 0
10, 12, a, 0
10, 19, b, 1
11, 23, a, 1
11, 16, b, 1
12, 28, a, 0
12, 39, b, 1
13, 22, a, 1
13, 17, b, 1
14, 11, a, 0
14, 59, b, 1
15, 33, a, 0
15, 40, b, 1
16, 36, a, 0
16, 27, b, 0
17, 1, a, 1
17, 40, b, 0
18, 0, a, 0
18, 24, b, 1
19, 1, a, 0
19, 8, b, 1
20, 21, a, 0
20, 9, b, 0
21, 37, a, 1
21, 14, b, 1
22, 51, a, 1
22, 9, b, 1
23, 63, a, 1
23, 22, b, 0
24, 61, a, 0
24, 18, b, 0
25, 3, a, 0
25, 39, b, 1
26, 60, a, 1
26, 26, b, 1
27, 16, a, 1
27, 13, b, 0
28, 48, a, 1
28, 31, b, 0
29, 34, a, 0
29, 0, b, 0
30, 45, a, 1
30, 38, b, 0
31, 13, a, 1
31, 44, b, 1
32, 37, a, 0
32, 20, b, 0
33, 58, a, 0
33, 24, b, 1
34, 37, a, 0
34, 52, b, 0
35, 6, a, 1
35, 7, b, 1
36, 3, a, 1
36, 54, b, 1
37, 62, a, 1
37, 7, b, 1
38, 15, a, 0
38, 50, b, 1
39, 21, a, 0
39, 53, b, 1
40, 24, a, 0
40, 24, b, 1
41, 52, a, 0
41, 28, b, 1
42, 4, a, 1
42, 21, b, 0
43, 61, a, 0
43, 36, b, 1
44, 30, a, 1
44, 42, b, 0
45, 30, a, 0
45, 1, b, 1
46, 25, a, 1
46, 31, b, 1
47, 52, a, 0
47, 42, b, 0
48, 59, a, 1
48, 41, b, 1
49, 17, a, 1
49, 50, b, 0
50, 21, a, 1
50, 32, b, 0
51, 41, a, 0
51, 29, b, 0
52, 49, a, 1
52, 57, b, 1
53, 15, a, 0
53, 39, b, 0
54, 35, a, 0
54, 47, b, 0
55, 51, a, 1
55, 36, b, 1
56, 14, a, 1
56, 30, b, 1
57, 55, a, 1
57, 42, b, 1
58, 51, a, 0
58, 36, b, 1
59, 10, a, 1
59, 10, b, 1
60, 42, a, 0
60, 7, b, 1
61, 30, a, 0
61, 46, b, 1
62, 48, a, 1
62, 9, b, 1
63, 56, a, 1
63, 28, b, 0
