faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 228, 2
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 1, b, 1
1, 14, a, 0
1, 11, b, 0
2, 9, a, 1
2, 9, b, 1
3, 12, a, 0
3, 2, b, 1
4, 15, a, 0
4, 10, b, 1
5, 13, a, 0
5, 12, b, 1
6, 14, a, 1
6, 10, b, 0
7, 6, a, 0
7, 9, b, 1
8, 4, a, 1
8, 11, b, 1
9, 5, a, 0
9, 2, b, 1
10, 0, a, 0
10, 12, b, 0
11, 2, a, 1
11, 9, b, 0
12, 8, a, 0
12, 4, b, 1
13, 8, a, 1
13, 5, b, 1
14, 3, a, 1
14, 12, b, 0
15, 11, a, 1
15, 10, b, 0
