faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 853, 56
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 30, b, 1
1, 20, a, 0
1, 10, b, 0
2, 30, a, 0
2, 29, b, 1
3, 24, a, 0
3, 23, b, 0
4, 18, a, 0
4, 11, b, 1
5, 9, a, 1
5, 26, b, 0
6, 10, a, 0
6, 1, b, 0
7, 7, a, 1
7, 13, b, 0
8, 31, a, 1
8, 1, b, 1
9, 1, a, 0
9, 9, b, 0
10, 18, a, 0
10, 14, b, 0
11, 3, a, 0
11, 2, b, 0
12, 15, a, 0
12, 26, b, 0
13, 28, a, 0
13, 11, b, 1
14, 13, a, 0
14, 8, b, 0
15, 4, a, 0
15, 4, b, 0
16, 21, a, 0
16, 6, b, 1
17, 0, a, 1
17, 17, b, 0
18, 17, a, 0
18, 16, b, 0
19, 12, a, 1
19, 29, b, 0
20, 4, a, 0
20, 17, b, 0
21, 1, a, 1
21, 3, b, 0
22, 3, a, 0
22, 18, b, 1
23, 27, a, 0
23, 29, b, 1
24, 8, a, 0
24, 5, b, 1
25, 16, a, 1
25, 1, b, 0
26, 10, a, 1
26, 0, b, 0
27, 27, a, 1
27, 5, b, 0
28, 9, a, 1
28, 29, b, 0
29, 19, a, 1
29, 7, b, 0
30, 18, a, 1
30, 22, b, 1
31, 10, a, 0
31, 30, b, 1
