faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 476, 110
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 45, b, 1
1, 59, a, 1
1, 30, b, 1
2, 5, a, 0
2, 16, b, 0
3, 54, a, 0
3, 8, b, 1
4, 6, a, 1
4, 41, b, 1
5, 48, a, 1
5, 48, b, 1
6, 44, a, 0
6, 49, b, 1
7, 14, a, 0
7, 19, b, 1
8, 26, a, 1
8, 43, b, 1
9, 6, a, 0
9, 7, b, 1
10, 11, a, 1
10, 32, b, 1
11, 1, a, 0
11, 34, b, 1
12, 20, a, 1
12, 17, b, 1
13, 2, a, 0
13, 27, b, 0
14, 19, a, 0
14, 47, b, 0
15, 48, a, 1
15, 32, b, 0
16, 23, a, 1
16, 6, b, 1
17, 2, a, 0
17, 34, b, 0
18, 58, a, 1
18, 62, b, 0
19, 6, a, 0
19, 19, b, 1
20, 9, a, 0
20, 57, b, 0
21, 55, a, 0
21, 51, b, 0
22, 46, a, 1
22, 12, b, 0
23, 45, a, 0
23, 50, b, 0
24, 17, a, 1
24, 0, b, 1
25, 31, a, 1
25, 57, b, 1
26, 34, a, 0
26, 23, b, 0
27, 3, a, 1
27, 25, b, 0
28, 36, a, 0
28, 31, b, 1
29, 39, a, 1
29, 38, b, 0
30, 2, a, 0
30, 53, b, 1
31, 32, a, 1
31, 15, b, 1
32, 40, a, 0
32, 42, b, 0
33, 21, a, 1
33, 42, b, 0
34, 50, a, 1
34, 17, b, 1
35, 14, a, 1
35, 31, b, 1
36, 54, a, 0
36, 33, b, 1
37, 48, a, 0
37, 0, b, 0
38, 61, a, 1
38, 31, b, 1
39, 42, a, 1
39, 24, b, 1
40, 10, a, 1
40, 6, b, 1
41, 1, a, 0
41, 59, b, 0
42, 28, a, 1
42, 16, b, 0
43, 41, a, 1
43, 35, b, 0
44, 19, a, 1
44, 2, b, 0
45, 37, a, 1
45, 28, b, 0
46, 13, a, 0
46, 8, b, 1
47, 59, a, 0
47, 46, b, 1
48, 27, a, 1
48, 3, b, 0
49, 10, a, 1
49, 31, b, 1
50, 4, a, 1
50, 42, b, 0
51, 57, a, 1
51, 61, b, 0
52, 8, a, 0
52, 12, b, 0
53, 18, a, 0
53, 9, b, 1
54, 22, a, 1
54, 60, b, 1
55, 29, a, 0
55, 3, b, 0
56, 41, a, 1
56, 51, b, 1
57, 52, a, 1
57, 61, b, 1
58, 52, a, 0
58, 56, b, 0
59, 37, a, 1
59, 63, b, 1
60, 5, a, 1
60, 28, b, 0
61, 24, a, 1
61, 16, b, 0
62, 61, a, 0
62, 34, b, 1
63, 56, a, 1
63, 42, b, 0
