faulty_transition_index
243
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 213, 64
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 56, b, 1
1, 5, a, 0
1, 106, b, 1
2, 40, a, 1
2, 111, b, 0
3, 86, a, 1
3, 119, b, 0
4, 75, a, 0
4, 68, b, 1
5, 53, a, 1
5, 86, b, 0
6, 89, a, 1
6, 92, b, 1
7, 7, a, 1
7, 64, b, 0
8, 39, a, 1
8, 69, b, 0
9, 36, a, 0
9, 47, b, 1
10, 31, a, 0
10, 2, b, 0
11, 44, a, 1
11, 77, b, 0
12, 63, a, 1
12, 127, b, 0
13, 30, a, 1
13, 56, b, 0
14, 17, a, 1
14, 87, b, 1
15, 26, a, 0
15, 103, b, 0
16, 105, a, 0
16, 41, b, 1
17, 11, a, 0
17, 70, b, 0
18, 97, a, 1
18, 60, b, 1
19, 19, a, 0
19, 9, b, 1
20, 3, a, 0
20, 67, b, 0
21, 122, a, 0
21, 83, b, 1
22, 69, a, 1
22, 72, b, 1
23, 36, a, 0
23, 55, b, 0
24, 76, a, 1
24, 20, b, 1
25, 0, a, 0
25, 80, b, 0
26, 55, a, 1
26, 124, b, 0
27, 29, a, 0
27, 12, b, 1
28, 19, a, 1
28, 31, b, 0
29, 32, a, 0
29, 24, b, 1
30, 116, a, 1
30, 36, b, 0
31, 62, a, 0
31, 1, b, 1
32, 124, a, 1
32, 81, b, 0
33, 16, a, 0
33, 45, b, 1
34, 113, a, 1
34, 90, b, 0
35, 53, a, 0
35, 75, b, 1
36, 94, a, 0
36, 124, b, 0
37, 84, a, 1
37, 119, b, 1
38, 75, a, 1
38, 0, b, 1
39, 88, a, 0
39, 4, b, 0
40, 113, a, 0
40, 49, b, 1
41, 74, a, 1
41, 113, b, 0
42, 83, a, 1
42, 7, b, 0
43, 75, a, 1
43, 100, b, 0
44, 73, a, 1
44, 65, b, 1
45, 105, a, 1
45, 6, b, 0
46, 113, a, 0
46, 44, b, 0
47, 30, a, 0
47, 64, b, 1
48, 96, a, 1
48, 15, b, 1
49, 27, a, 1
49, 60, b, 1
50, 1, a, 0
50, 29, b, 0
51, 78, a, 1
51, 44, b, 1
52, 27, a, 0
52, 71, b, 1
53, 68, a, 0
53, 90, b, 1
54, 45, a, 1
54, 74, b, 0
55, 63, a, 0
55, 79, b, 1
56, 114, a, 0
56, 36, b, 0
57, 36, a, 1
57, 31, b, 0
58, 87, a, 0
58, 46, b, 0
59, 50, a, 0
59, 34, b, 0
60, 61, a, 0
60, 94, b, 0
61, 63, a, 1
61, 110, b, 1
62, 15, a, 1
62, 4, b, 0
63, 109, a, 0
63, 13, b, 0
64, 92, a, 0
64, 18, b, 0
65, 21, a, 0
65, 51, b, 0
66, 33, a, 0
66, 73, b, 0
67, 4, a, 0
67, 23, b, 1
68, 52, a, 0
68, 40, b, 0
69, 67, a, 0
69, 54, b, 1
70, 123, a, 0
70, 95, b, 0
71, 86, a, 0
71, 39, b, 1
72, 10, a, 0
72, 56, b, 1
73, 65, a, 1
73, 58, b, 0
74, 43, a, 1
74, 104, b, 0
75, 99, a, 0
75, 11, b, 1
76, 24, a, 1
76, 2, b, 0
77, 114, a, 0
77, 61, b, 0
78, 24, a, 1
78, 66, b, 1
79, 104, a, 1
79, 102, b, 1
80, 78, a, 0
80, 20, b, 0
81, 88, a, 1
81, 104, b, 0
82, 64, a, 1
82, 84, b, 0
83, 57, a, 0
83, 99, b, 0
84, 32, a, 1
84, 60, b, 0
85, 18, a, 0
85, 88, b, 1
86, 83, a, 1
86, 63, b, 0
87, 112, a, 0
87, 22, b, 0
88, 36, a, 0
88, 108, b, 1
89, 14, a, 1
89, 101, b, 0
90, 82, a, 0
90, 35, b, 0
91, 96, a, 0
91, 48, b, 1
92, 81, a, 0
92, 25, b, 0
93, 91, a, 0
93, 98, b, 1
94, 107, a, 1
94, 126, b, 1
95, 28, a, 0
95, 16, b, 1
96, 93, a, 0
96, 37, b, 1
97, 25, a, 1
97, 79, b, 1
98, 94, a, 1
98, 20, b, 0
99, 11, a, 0
99, 105, b, 0
100, 127, a, 0
100, 9, b, 1
101, 85, a, 0
101, 42, b, 1
102, 117, a, 1
102, 120, b, 0
103, 30, a, 0
103, 121, b, 0
104, 125, a, 0
104, 114, b, 0
105, 9, a, 0
105, 78, b, 1
106, 13, a, 1
106, 87, b, 0
107, 42, a, 1
107, 5, b, 0
108, 33, a, 0
108, 102, b, 0
109, 59, a, 0
109, 33, b, 1
110, 21, a, 1
110, 35, b, 1
111, 111, a, 1
111, 82, b, 0
112, 19, a, 0
112, 124, b, 0
113, 71, a, 0
113, 47, b, 1
114, 118, a, 0
114, 73, b, 1
115, 85, a, 0
115, 40, b, 1
116, 78, a, 1
116, 36, b, 1
117, 56, a, 0
117, 104, b, 1
118, 43, a, 0
118, 115, b, 0
119, 77, a, 0
119, 8, b, 0
120, 121, a, 1
120, 44, b, 1
121, 78, a, 0
121, 31, b, 0
122, 80, a, 1
122, 40, b, 1
123, 17, a, 1
123, 55, b, 0
124, 96, a, 1
124, 2, b, 1
125, 104, a, 1
125, 84, b, 1
126, 53, a, 1
126, 6, b, 1
127, 118, a, 1
127, 90, b, 1
