faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 447, 139
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 96, b, 1
1, 3, a, 1
1, 96, b, 0
2, 74, a, 0
2, 127, b, 1
3, 48, a, 0
3, 41, b, 1
4, 60, a, 0
4, 88, b, 0
5, 41, a, 1
5, 58, b, 1
6, 105, a, 0
6, 99, b, 1
7, 60, a, 1
7, 37, b, 1
8, 102, a, 0
8, 93, b, 1
9, 11, a, 0
9, 24, b, 1
10, 82, a, 0
10, 110, b, 1
11, 100, a, 1
11, 27, b, 0
12, 75, a, 1
12, 36, b, 1
13, 122, a, 0
13, 118, b, 0
14, 17, a, 0
14, 78, b, 1
15, 100, a, 0
15, 113, b, 0
16, 39, a, 0
16, 113, b, 0
17, 39, a, 1
17, 48, b, 1
18, 91, a, 1
18, 35, b, 0
19, 15, a, 1
19, 81, b, 0
20, 40, a, 1
20, 97, b, 1
21, 105, a, 1
21, 77, b, 1
22, 64, a, 0
22, 81, b, 1
23, 25, a, 1
23, 112, b, 1
24, 4, a, 0
24, 106, b, 1
25, 92, a, 1
25, 104, b, 0
26, 91, a, 1
26, 47, b, 0
27, 18, a, 0
27, 115, b, 1
28, 45, a, 1
28, 35, b, 0
29, 22, a, 1
29, 66, b, 0
30, 42, a, 1
30, 73, b, 0
31, 90, a, 1
31, 78, b, 0
32, 108, a, 1
32, 86, b, 1
33, 34, a, 0
33, 38, b, 0
34, 11, a, 1
34, 24, b, 1
35, 102, a, 1
35, 113, b, 0
36, 56, a, 1
36, 13, b, 0
37, 97, a, 1
37, 83, b, 1
38, 74, a, 1
38, 20, b, 1
39, 120, a, 0
39, 115, b, 1
40, 127, a, 1
40, 118, b, 1
41, 28, a, 1
41, 111, b, 0
42, 77, a, 0
42, 25, b, 1
43, 86, a, 1
43, 80, b, 1
44, 125, a, 1
44, 28, b, 0
45, 118, a, 0
45, 70, b, 0
46, 86, a, 0
46, 127, b, 0
47, 32, a, 0
47, 114, b, 0
48, 109, a, 0
48, 82, b, 0
49, 84, a, 1
49, 90, b, 1
50, 9, a, 0
50, 15, b, 0
51, 33, a, 0
51, 60, b, 0
52, 7, a, 0
52, 92, b, 1
53, 21, a, 0
53, 89, b, 0
54, 35, a, 1
54, 64, b, 0
55, 123, a, 0
55, 75, b, 1
56, 42, a, 0
56, 47, b, 1
57, 15, a, 0
57, 123, b, 1
58, 109, a, 0
58, 55, b, 1
59, 46, a, 0
59, 19, b, 0
60, 12, a, 1
60, 66, b, 1
61, 109, a, 0
61, 53, b, 1
62, 3, a, 1
62, 16, b, 1
63, 102, a, 0
63, 116, b, 0
64, 50, a, 0
64, 107, b, 0
65, 117, a, 0
65, 66, b, 0
66, 23, a, 0
66, 42, b, 0
67, 1, a, 1
67, 118, b, 0
68, 4, a, 1
68, 83, b, 1
69, 122, a, 0
69, 21, b, 1
70, 57, a, 1
70, 21, b, 0
71, 106, a, 0
71, 104, b, 0
72, 46, a, 1
72, 12, b, 1
73, 86, a, 0
73, 91, b, 0
74, 24, a, 1
74, 58, b, 0
75, 46, a, 1
75, 77, b, 0
76, 49, a, 1
76, 40, b, 1
77, 96, a, 1
77, 67, b, 1
78, 103, a, 1
78, 12, b, 0
79, 53, a, 0
79, 123, b, 1
80, 21, a, 0
80, 59, b, 0
81, 44, a, 0
81, 81, b, 0
82, 49, a, 1
82, 52, b, 1
83, 14, a, 0
83, 26, b, 1
84, 104, a, 1
84, 37, b, 0
85, 64, a, 0
85, 124, b, 0
86, 65, a, 0
86, 69, b, 0
87, 34, a, 0
87, 122, b, 0
88, 99, a, 1
88, 6, b, 1
89, 119, a, 1
89, 36, b, 0
90, 16, a, 0
90, 80, b, 1
91, 112, a, 0
91, 54, b, 0
92, 94, a, 1
92, 33, b, 0
93, 6, a, 1
93, 95, b, 0
94, 63, a, 0
94, 7, b, 1
95, 4, a, 0
95, 69, b, 1
96, 0, a, 0
96, 101, b, 0
97, 29, a, 1
97, 31, b, 0
98, 27, a, 0
98, 65, b, 1
99, 94, a, 0
99, 54, b, 1
100, 62, a, 0
100, 71, b, 0
101, 19, a, 1
101, 81, b, 1
102, 53, a, 0
102, 61, b, 0
103, 54, a, 0
103, 16, b, 0
104, 121, a, 1
104, 35, b, 1
105, 46, a, 1
105, 91, b, 0
106, 126, a, 0
106, 2, b, 0
107, 76, a, 0
107, 60, b, 0
108, 34, a, 0
108, 106, b, 1
109, 86, a, 0
109, 80, b, 1
110, 2, a, 1
110, 47, b, 1
111, 53, a, 0
111, 30, b, 0
112, 43, a, 1
112, 127, b, 1
113, 123, a, 1
113, 35, b, 1
114, 84, a, 0
114, 79, b, 0
115, 25, a, 0
115, 68, b, 1
116, 85, a, 0
116, 125, b, 0
117, 92, a, 1
117, 87, b, 1
118, 72, a, 1
118, 10, b, 1
119, 79, a, 1
119, 40, b, 0
120, 46, a, 0
120, 3, b, 0
121, 68, a, 0
121, 83, b, 1
122, 83, a, 0
122, 100, b, 0
123, 80, a, 1
123, 123, b, 1
124, 1, a, 0
124, 35, b, 0
125, 100, a, 0
125, 98, b, 1
126, 77, a, 1
126, 51, b, 0
127, 89, a, 1
127, 8, b, 1
