faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 379, 35
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 21, b, 1
1, 29, a, 1
1, 31, b, 0
2, 25, a, 0
2, 7, b, 1
3, 17, a, 1
3, 22, b, 0
4, 26, a, 1
4, 21, b, 0
5, 12, a, 1
5, 23, b, 1
6, 10, a, 1
6, 10, b, 1
7, 22, a, 1
7, 18, b, 1
8, 16, a, 0
8, 10, b, 1
9, 1, a, 1
9, 15, b, 1
10, 15, a, 1
10, 14, b, 1
11, 9, a, 0
11, 14, b, 0
12, 2, a, 1
12, 13, b, 1
13, 5, a, 0
13, 27, b, 0
14, 13, a, 0
14, 0, b, 0
15, 22, a, 1
15, 23, b, 0
16, 30, a, 1
16, 25, b, 1
17, 16, a, 1
17, 24, b, 1
18, 24, a, 0
18, 15, b, 0
19, 21, a, 0
19, 10, b, 0
20, 15, a, 1
20, 28, b, 1
21, 8, a, 0
21, 20, b, 1
22, 30, a, 0
22, 25, b, 1
23, 15, a, 0
23, 12, b, 0
24, 4, a, 1
24, 1, b, 0
25, 3, a, 1
25, 8, b, 1
26, 27, a, 1
26, 5, b, 1
27, 29, a, 1
27, 24, b, 0
28, 12, a, 0
28, 0, b, 1
29, 29, a, 1
29, 4, b, 0
30, 31, a, 0
30, 15, b, 0
31, 11, a, 1
31, 6, b, 1
