faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 727, 63
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 30, b, 0
1, 4, a, 1
1, 21, b, 0
2, 15, a, 0
2, 6, b, 0
3, 10, a, 1
3, 9, b, 0
4, 1, a, 1
4, 11, b, 1
5, 18, a, 1
5, 30, b, 0
6, 9, a, 0
6, 31, b, 1
7, 1, a, 0
7, 2, b, 0
8, 13, a, 1
8, 12, b, 1
9, 25, a, 0
9, 13, b, 0
10, 26, a, 0
10, 0, b, 0
11, 14, a, 0
11, 18, b, 0
12, 10, a, 0
12, 22, b, 1
13, 16, a, 0
13, 7, b, 1
14, 1, a, 0
14, 27, b, 1
15, 0, a, 0
15, 18, b, 0
16, 16, a, 0
16, 27, b, 0
17, 4, a, 0
17, 20, b, 1
18, 19, a, 1
18, 18, b, 1
19, 17, a, 0
19, 5, b, 0
20, 28, a, 0
20, 25, b, 0
21, 29, a, 1
21, 6, b, 0
22, 4, a, 1
22, 5, b, 1
23, 3, a, 1
23, 11, b, 1
24, 15, a, 0
24, 25, b, 0
25, 3, a, 1
25, 13, b, 1
26, 8, a, 0
26, 12, b, 0
27, 23, a, 1
27, 2, b, 1
28, 28, a, 0
28, 15, b, 0
29, 24, a, 1
29, 4, b, 1
30, 9, a, 1
30, 8, b, 1
31, 5, a, 0
31, 23, b, 0
