faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 753, 92
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 41, b, 0
1, 5, a, 0
1, 60, b, 1
2, 58, a, 1
2, 2, b, 0
3, 40, a, 0
3, 37, b, 0
4, 8, a, 1
4, 51, b, 1
5, 29, a, 0
5, 10, b, 1
6, 1, a, 0
6, 55, b, 1
7, 62, a, 1
7, 18, b, 0
8, 36, a, 1
8, 10, b, 0
9, 9, a, 1
9, 13, b, 1
10, 45, a, 1
10, 62, b, 1
11, 28, a, 1
11, 15, b, 1
12, 24, a, 0
12, 37, b, 1
13, 34, a, 0
13, 19, b, 1
14, 11, a, 1
14, 10, b, 1
15, 44, a, 0
15, 57, b, 0
16, 54, a, 0
16, 46, b, 1
17, 63, a, 0
17, 47, b, 0
18, 14, a, 1
18, 2, b, 0
19, 4, a, 0
19, 42, b, 0
20, 41, a, 0
20, 60, b, 0
21, 6, a, 0
21, 35, b, 0
22, 52, a, 0
22, 22, b, 0
23, 58, a, 1
23, 39, b, 1
24, 30, a, 0
24, 24, b, 1
25, 44, a, 1
25, 28, b, 0
26, 24, a, 1
26, 19, b, 1
27, 28, a, 0
27, 45, b, 0
28, 7, a, 0
28, 12, b, 0
29, 61, a, 1
29, 52, b, 0
30, 3, a, 1
30, 23, b, 1
31, 32, a, 1
31, 48, b, 0
32, 44, a, 0
32, 37, b, 0
33, 61, a, 1
33, 23, b, 0
34, 60, a, 0
34, 27, b, 1
35, 18, a, 1
35, 21, b, 0
36, 44, a, 0
36, 32, b, 1
37, 17, a, 1
37, 37, b, 1
38, 56, a, 0
38, 16, b, 1
39, 3, a, 1
39, 8, b, 1
40, 22, a, 1
40, 25, b, 1
41, 34, a, 0
41, 37, b, 0
42, 49, a, 1
42, 35, b, 0
43, 21, a, 0
43, 29, b, 1
44, 49, a, 1
44, 54, b, 0
45, 62, a, 1
45, 16, b, 0
46, 42, a, 0
46, 30, b, 1
47, 53, a, 1
47, 42, b, 1
48, 29, a, 1
48, 59, b, 1
49, 9, a, 0
49, 23, b, 0
50, 2, a, 0
50, 13, b, 0
51, 14, a, 1
51, 43, b, 0
52, 26, a, 1
52, 57, b, 1
53, 31, a, 0
53, 34, b, 0
54, 2, a, 0
54, 52, b, 1
55, 43, a, 0
55, 52, b, 0
56, 0, a, 0
56, 33, b, 0
57, 38, a, 1
57, 26, b, 1
58, 60, a, 1
58, 31, b, 1
59, 23, a, 0
59, 50, b, 1
60, 53, a, 0
60, 61, b, 0
61, 20, a, 1
61, 49, b, 0
62, 2, a, 1
62, 7, b, 1
63, 53, a, 1
63, 23, b, 1
