faulty_transition_index
103
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 82, 99
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 37, b, 0
1, 21, a, 1
1, 20, b, 0
2, 55, a, 1
2, 12, b, 0
3, 39, a, 0
3, 15, b, 1
4, 12, a, 1
4, 44, b, 1
5, 11, a, 1
5, 23, b, 0
6, 30, a, 1
6, 48, b, 0
7, 47, a, 1
7, 53, b, 1
8, 37, a, 1
8, 32, b, 0
9, 45, a, 1
9, 14, b, 0
10, 38, a, 0
10, 27, b, 0
11, 45, a, 0
11, 9, b, 1
12, 3, a, 1
12, 52, b, 0
13, 38, a, 1
13, 25, b, 0
14, 58, a, 1
14, 3, b, 0
15, 52, a, 1
15, 61, b, 0
16, 43, a, 0
16, 53, b, 1
17, 50, a, 1
17, 45, b, 0
18, 61, a, 1
18, 31, b, 0
19, 5, a, 1
19, 56, b, 1
20, 24, a, 0
20, 54, b, 1
21, 17, a, 1
21, 35, b, 0
22, 25, a, 1
22, 58, b, 0
23, 50, a, 0
23, 11, b, 0
24, 11, a, 1
24, 62, b, 1
25, 17, a, 1
25, 23, b, 1
26, 49, a, 1
26, 36, b, 0
27, 14, a, 0
27, 26, b, 1
28, 45, a, 0
28, 23, b, 0
29, 36, a, 0
29, 43, b, 1
30, 55, a, 1
30, 50, b, 1
31, 29, a, 1
31, 19, b, 0
32, 13, a, 0
32, 57, b, 0
33, 1, a, 0
33, 38, b, 0
34, 6, a, 1
34, 28, b, 0
35, 8, a, 0
35, 32, b, 0
36, 54, a, 0
36, 2, b, 1
37, 40, a, 0
37, 15, b, 1
38, 45, a, 0
38, 14, b, 0
39, 15, a, 1
39, 55, b, 0
40, 7, a, 0
40, 19, b, 1
41, 49, a, 0
41, 56, b, 0
42, 31, a, 1
42, 37, b, 1
43, 0, a, 0
43, 8, b, 1
44, 27, a, 1
44, 27, b, 1
45, 53, a, 0
45, 34, b, 0
46, 63, a, 1
46, 5, b, 1
47, 35, a, 0
47, 20, b, 0
48, 42, a, 1
48, 38, b, 0
49, 9, a, 0
49, 27, b, 1
50, 39, a, 1
50, 41, b, 0
51, 1, a, 0
51, 48, b, 1
52, 25, a, 1
52, 49, b, 0
53, 8, a, 1
53, 6, b, 0
54, 4, a, 1
54, 1, b, 1
55, 46, a, 1
55, 59, b, 0
56, 7, a, 1
56, 60, b, 0
57, 47, a, 0
57, 58, b, 1
58, 29, a, 0
58, 44, b, 1
59, 33, a, 1
59, 51, b, 0
60, 10, a, 1
60, 60, b, 1
61, 45, a, 0
61, 31, b, 1
62, 23, a, 1
62, 22, b, 1
63, 16, a, 0
63, 18, b, 1
